race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
73,7,57,86.36363636363636,0,0,0,0.00011962036660406739,0,
73,7,58,87.87878787878788,0,0,0,0.00012630055425688624,0,
73,7,59,89.39393939393939,0,0,0,0.00012630055425688624,0,
73,7,60,90.90909090909092,0,0,0,0.00012630055425688624,0,
73,7,61,92.42424242424242,0,0,0,0.0001287748309550807,0,
73,7,62,93.93939393939394,0,0,0,0.0001287748309550807,0,
73,7,63,95.45454545454545,0,0,0,0.0001287748309550807,0,
73,7,64,96.96969696969695,0,0,0,0.0001287748309550807,0,
73,7,65,98.48484848484847,0,0,0,0.00012630055425688624,0,
73,7,66,100.0,0,0,0,0.00012630055425688624,0,
73,8,1,1.51515151515151,0,0,0,0.02137744054198265,0,
73,8,2,3.03030303030303,1,0,0,0.49441495537757874,1,TP
73,8,3,4.54545454545454,1,0,0,0.17888952791690826,0,
73,8,4,6.06060606060606,0,0,0,0.0026121269911527634,0,
73,8,5,7.575757575757571,0,0,0,0.0005302868667058647,0,
73,8,6,9.09090909090909,0,0,0,0.004479993600398302,0,
73,8,7,10.6060606060606,0,0,0,0.00030254735611379147,0,
73,8,8,12.12121212121212,0,0,0,0.00011962036660406739,0,
73,8,9,13.63636363636363,0,0,0,0.00046936070430092514,0,
73,8,10,15.151515151515149,0,0,0,0.0007448777905665338,0,
73,8,11,16.66666666666666,0,0,0,0.0009807191090658307,0,
73,8,12,18.18181818181818,0,0,0,0.0009559755562804639,0,
73,8,13,19.696969696969692,0,0,0,0.0011136444518342614,0,
73,8,14,21.21212121212121,0,0,0,0.0031212158501148224,0,
73,8,15,22.72727272727272,0,0,0,0.13070465624332428,0,
73,8,16,24.24242424242424,0,0,0,0.004346891306340694,0,
73,8,17,25.75757575757575,0,0,0,0.005139459855854511,0,
73,8,18,27.27272727272727,0,0,0,0.004348750691860914,0,
73,8,19,28.78787878787879,0,0,0,0.007603544741868973,0,
73,8,20,30.303030303030297,0,0,0,0.008039749227464199,0,
73,8,21,31.818181818181817,0,0,0,0.020100874826312065,0,
73,8,22,33.33333333333333,0,0,0,0.019594119861721992,0,
73,8,23,34.84848484848485,0,0,3,0.014529043808579445,0,
73,8,24,36.36363636363636,0,0,4,0.015387938357889652,0,
73,8,25,37.878787878787875,0,0,4,0.06908334791660309,0,
73,8,26,39.39393939393939,0,0,4,0.021253054961562157,0,
73,8,27,40.909090909090914,0,0,4,0.020323222503066063,0,
73,8,28,42.42424242424242,0,0,4,0.02710692770779133,0,
73,8,29,43.93939393939394,0,0,4,0.02944144420325756,0,
73,8,30,45.454545454545446,0,0,0,0.024232780560851097,0,
73,8,31,46.96969696969697,0,0,0,0.0836045891046524,0,
73,8,32,48.48484848484848,0,0,0,0.04956890270113945,0,
73,8,33,50.0,0,0,0,0.03726699948310852,0,
73,8,34,51.515151515151516,0,0,0,0.061103761196136475,0,
73,8,35,53.03030303030303,0,0,0,0.11060123145580292,0,
73,8,36,54.54545454545454,0,0,0,0.11750251799821854,0,
73,8,37,56.060606060606055,0,0,0,0.5304508209228516,1,FP
73,8,38,57.57575757575758,0,0,0,0.5825461745262146,1,FP
73,8,39,59.09090909090909,0,0,0,0.3633803725242615,1,FP
73,8,40,60.60606060606061,0,0,0,0.25265857577323914,0,
73,8,41,62.121212121212125,0,0,0,0.6681395769119263,1,FP
73,8,42,63.63636363636363,0,0,0,0.3538786768913269,1,FP
73,8,43,65.15151515151516,0,0,0,0.4945642054080963,1,FP
73,8,44,66.66666666666666,0,0,0,0.4913303554058075,1,FP
73,8,45,68.18181818181817,0,0,0,0.4380616843700409,1,FP
73,8,46,69.6969696969697,0,0,0,0.6340311169624329,1,FP
73,8,47,71.21212121212122,0,0,0,0.4974762797355652,1,FP
73,8,48,72.72727272727273,0,0,0,0.5142394304275513,1,FP
73,8,49,74.24242424242425,0,0,0,0.4599287211894989,1,FP
73,8,50,75.75757575757575,0,0,0,0.4945257604122162,1,FP
73,8,51,77.27272727272727,1,0,0,0.8826522827148438,1,TP
73,8,52,78.78787878787878,0,0,0,0.00041826721280813217,0,
73,8,53,80.3030303030303,0,0,0,0.0001331955281784758,0,
73,8,54,81.81818181818183,0,0,0,0.0001331955281784758,0,
73,8,55,83.33333333333334,0,0,0,0.00012408684415277094,0,
73,8,56,84.84848484848484,0,0,0,0.00012630055425688624,0,
73,8,57,86.36363636363636,0,0,0,0.00012630055425688624,0,
73,8,58,87.87878787878788,0,0,0,0.0001287748309550807,0,
73,8,59,89.39393939393939,0,0,0,0.0001287748309550807,0,
73,8,60,90.90909090909092,0,0,0,0.00013028898683842272,0,
73,8,61,92.42424242424242,0,0,0,0.00013028898683842272,0,
73,8,62,93.93939393939394,0,0,0,0.00013028898683842272,0,
73,8,63,95.45454545454545,0,0,0,0.00013028898683842272,0,
73,8,64,96.96969696969695,0,0,0,0.00013028898683842272,0,
73,8,65,98.48484848484847,0,0,0,0.00013028898683842272,0,
73,8,66,100.0,0,0,0,0.00013028898683842272,0,
73,11,1,1.51515151515151,0,0,0,0.07817307114601135,0,
73,11,2,3.03030303030303,1,0,0,0.5659742951393127,1,TP
73,11,3,4.54545454545454,1,0,0,0.047500818967819214,0,
73,11,4,6.06060606060606,0,0,0,0.011096872389316559,0,
73,11,5,7.575757575757571,0,0,0,0.002116043586283922,0,
73,11,6,9.09090909090909,0,0,0,0.0013399560702964664,0,
73,11,7,10.6060606060606,0,0,0,0.0004868796968366951,0,
73,11,8,12.12121212121212,0,0,0,0.0007448777905665338,0,
73,11,9,13.63636363636363,0,0,0,0.0007543442188762128,0,
73,11,10,15.151515151515149,0,0,0,0.0007642246782779694,0,
73,11,11,16.66666666666666,0,0,0,0.0007571056485176086,0,
73,11,12,18.18181818181818,0,0,0,0.0011217673309147358,0,
73,11,13,19.696969696969692,0,0,0,0.0007901896606199443,0,
73,11,14,21.21212121212121,0,0,0,0.0008773808949626982,0,
73,11,15,22.72727272727272,0,0,0,0.005858646705746651,0,
73,11,16,24.24242424242424,0,0,0,0.002300388179719448,0,
73,11,17,25.75757575757575,0,0,0,0.002416238421574235,0,
73,11,18,27.27272727272727,0,0,0,0.0031104895751923323,0,
73,11,19,28.78787878787879,0,0,0,0.0032361692283302546,0,
73,11,20,30.303030303030297,0,0,0,0.0048544565215706825,0,
73,11,21,31.818181818181817,0,0,0,0.005417403299361467,0,
73,11,22,33.33333333333333,0,0,0,0.028393860906362534,0,
73,11,23,34.84848484848485,0,0,3,0.008518988266587257,0,
73,11,24,36.36363636363636,0,0,4,0.004407624714076519,0,
73,11,25,37.878787878787875,0,0,4,0.02541421726346016,0,
73,11,26,39.39393939393939,0,0,4,0.01938963308930397,0,
73,11,27,40.909090909090914,0,0,4,0.10773725807666779,0,
73,11,28,42.42424242424242,0,0,4,0.015438289381563663,0,
73,11,29,43.93939393939394,0,0,4,0.01712641306221485,0,
73,11,30,45.454545454545446,0,0,0,0.05000058189034462,0,
73,11,31,46.96969696969697,0,0,0,0.016655314713716507,0,
73,11,32,48.48484848484848,0,0,0,0.010103946551680565,0,
73,11,33,50.0,0,0,0,0.022719867527484894,0,
73,11,34,51.515151515151516,0,0,0,0.024365320801734924,0,
73,11,35,53.03030303030303,0,0,0,0.032982904464006424,0,
73,11,36,54.54545454545454,0,0,0,0.042793646454811096,0,
73,11,37,56.060606060606055,0,0,0,0.027303969487547874,0,
73,11,38,57.57575757575758,0,0,0,0.035498060286045074,0,
73,11,39,59.09090909090909,0,0,0,0.03863362967967987,0,
73,11,40,60.60606060606061,1,0,0,0.7468172907829285,1,TP
73,11,41,62.121212121212125,0,0,0,0.00013160830712877214,0,
73,11,42,63.63636363636363,0,0,0,0.00012408684415277094,0,
73,11,43,65.15151515151516,0,0,0,0.00012408684415277094,0,
73,11,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
73,11,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
73,11,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
73,11,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
73,11,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
73,11,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
73,11,50,75.75757575757575,0,0,0,0.00011962036660406739,0,
73,11,51,77.27272727272727,0,0,0,0.00011962036660406739,0,
73,11,52,78.78787878787878,0,0,0,0.00011962036660406739,0,
73,11,53,80.3030303030303,0,0,0,0.00011962036660406739,0,
73,11,54,81.81818181818183,0,0,0,0.00011962036660406739,0,
73,11,55,83.33333333333334,0,0,0,0.00011962036660406739,0,
73,11,56,84.84848484848484,0,0,0,0.00011962036660406739,0,
73,11,57,86.36363636363636,0,0,0,0.00012630055425688624,0,
73,11,58,87.87878787878788,0,0,0,0.00011962036660406739,0,
73,11,59,89.39393939393939,0,0,0,0.00011962036660406739,0,
73,11,60,90.90909090909092,0,0,0,0.00011962036660406739,0,
73,11,61,92.42424242424242,0,0,0,0.00011962036660406739,0,
73,11,62,93.93939393939394,0,0,0,0.00011962036660406739,0,
73,11,63,95.45454545454545,0,0,0,0.00012630055425688624,0,
73,11,64,96.96969696969695,0,0,0,0.00012630055425688624,0,
73,11,65,98.48484848484847,0,0,0,0.00012630055425688624,0,
73,11,66,100.0,0,0,0,0.0001287748309550807,0,
73,16,1,1.51515151515151,0,0,0,0.12998992204666138,0,
73,16,2,3.03030303030303,1,0,0,0.3551298677921295,1,TP
73,16,3,4.54545454545454,1,0,0,0.024553123861551285,0,
73,16,4,6.06060606060606,0,0,0,0.0007601268007420003,0,
73,16,5,7.575757575757571,0,0,0,0.0005226064822636545,0,
73,16,6,9.09090909090909,0,0,0,0.0004868796968366951,0,
73,16,7,10.6060606060606,0,0,0,0.00011962036660406739,0,
73,16,8,12.12121212121212,0,0,0,0.00011962036660406739,0,
73,16,9,13.63636363636363,0,0,0,0.0002916596713475883,0,
73,16,10,15.151515151515149,0,0,0,0.0007042260840535164,0,
73,16,11,16.66666666666666,0,0,0,0.0012086544884368777,0,
73,16,12,18.18181818181818,0,0,0,0.0011388779385015368,0,
73,16,13,19.696969696969692,0,0,0,0.004285065457224846,0,
73,16,14,21.21212121212121,0,0,0,0.003045083489269018,0,
73,16,15,22.72727272727272,0,0,0,0.0037083944771438837,0,
73,16,16,24.24242424242424,0,0,0,0.0030893704388290644,0,
73,16,17,25.75757575757575,0,0,0,0.0032808317337185144,0,
73,16,18,27.27272727272727,0,0,0,0.003921865951269865,0,
73,16,19,28.78787878787879,0,0,0,0.008151328191161156,0,
73,16,20,30.303030303030297,0,0,0,0.010623728856444359,0,
73,16,21,31.818181818181817,0,0,0,0.009172885678708553,0,
73,16,22,33.33333333333333,0,0,0,0.008694295771420002,0,
73,16,23,34.84848484848485,0,0,3,0.00817969348281622,0,
73,16,24,36.36363636363636,1,0,4,0.2336922138929367,0,
73,16,25,37.878787878787875,0,0,4,0.00019138988864142448,0,
73,16,26,39.39393939393939,0,0,4,0.0001331955281784758,0,
73,16,27,40.909090909090914,0,0,4,0.0001331955281784758,0,
73,16,28,42.42424242424242,0,0,4,0.00012408684415277094,0,
73,16,29,43.93939393939394,0,0,4,0.00011962036660406739,0,
73,16,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
73,16,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
73,16,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
73,16,33,50.0,0,0,0,0.00011962036660406739,0,
73,16,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
73,16,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
73,16,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
73,16,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
73,16,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
73,16,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
73,16,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
73,16,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
73,16,42,63.63636363636363,0,0,0,0.00011962036660406739,0,
73,16,43,65.15151515151516,0,0,0,0.00011962036660406739,0,
73,16,44,66.66666666666666,0,0,0,0.00011962036660406739,0,
73,16,45,68.18181818181817,0,0,0,0.00011962036660406739,0,
73,16,46,69.6969696969697,0,0,0,0.00011962036660406739,0,
73,16,47,71.21212121212122,0,0,0,0.00011962036660406739,0,
73,16,48,72.72727272727273,0,0,0,0.0003176671452820301,0,
73,16,49,74.24242424242425,0,0,0,0.00013028898683842272,0,
73,16,50,75.75757575757575,0,0,0,0.0001287748309550807,0,
73,16,51,77.27272727272727,0,0,0,0.0001351537648588419,0,
73,16,52,78.78787878787878,0,0,0,0.00013028898683842272,0,
73,16,53,80.3030303030303,0,0,0,0.00013028898683842272,0,
73,16,54,81.81818181818183,0,0,0,0.00013028898683842272,0,
73,16,55,83.33333333333334,0,0,0,0.00013028898683842272,0,
73,16,56,84.84848484848484,0,0,0,0.0001975258201127872,0,
73,16,57,86.36363636363636,0,0,0,0.0001975258201127872,0,
73,16,58,87.87878787878788,0,0,0,0.0001976863422896713,0,
73,16,59,89.39393939393939,0,0,0,0.0006972498958930373,0,
73,16,60,90.90909090909092,0,0,0,0.00034548481926321983,0,
73,16,61,92.42424242424242,0,0,0,0.00019870928372256458,0,
73,16,62,93.93939393939394,0,0,0,0.00019870928372256458,0,
73,16,63,95.45454545454545,0,0,0,0.0002003912377404049,0,
73,16,64,96.96969696969695,0,0,0,0.0008907060837373137,0,
73,16,65,98.48484848484847,0,0,0,0.0013057789765298367,0,
73,16,66,100.0,0,0,0,0.000901171937584877,0,
73,17,1,1.51515151515151,0,0,0,0.028284747153520584,0,
73,17,2,3.03030303030303,1,0,0,0.4523320496082306,1,TP
73,17,3,4.54545454545454,1,0,0,0.022029830142855644,0,
73,17,4,6.06060606060606,0,0,0,0.0002154815010726452,0,
73,17,5,7.575757575757571,0,0,0,0.0004868796968366951,0,
73,17,6,9.09090909090909,0,0,0,0.0004868796968366951,0,
73,17,7,10.6060606060606,0,0,0,0.00011962036660406739,0,
73,17,8,12.12121212121212,0,0,0,0.00011962036660406739,0,
73,17,9,13.63636363636363,0,0,0,0.00046936070430092514,0,
73,17,10,15.151515151515149,0,0,0,0.00046936070430092514,0,
73,17,11,16.66666666666666,0,0,0,0.000742684060242027,0,
73,17,12,18.18181818181818,0,0,0,0.0030656252056360245,0,
73,17,13,19.696969696969692,0,0,0,0.0021902837324887514,0,
73,17,14,21.21212121212121,0,0,0,0.004786827601492405,0,
73,17,15,22.72727272727272,0,0,0,0.002973499707877636,0,
73,17,16,24.24242424242424,0,0,0,0.008533491753041744,0,
73,17,17,25.75757575757575,0,0,0,0.0049736276268959045,0,
73,17,18,27.27272727272727,0,0,0,0.0033226865343749523,0,
73,17,19,28.78787878787879,0,0,0,0.0057385764084756374,0,
73,17,20,30.303030303030297,0,0,0,0.022128384560346603,0,
73,17,21,31.818181818181817,0,0,0,0.00967307947576046,0,
73,17,22,33.33333333333333,1,0,0,0.6165784597396851,1,TP
73,17,23,34.84848484848485,0,0,3,0.0001332568790530786,0,
73,17,24,36.36363636363636,0,0,4,0.00012408684415277094,0,
73,17,25,37.878787878787875,0,0,4,0.00012408684415277094,0,
73,17,26,39.39393939393939,0,0,4,0.00011962036660406739,0,
73,17,27,40.909090909090914,0,0,4,0.00011962036660406739,0,
73,17,28,42.42424242424242,0,0,4,0.00011962036660406739,0,
73,17,29,43.93939393939394,0,0,4,0.00011962036660406739,0,
73,17,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
73,17,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
73,17,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
73,17,33,50.0,0,0,0,0.00011962036660406739,0,
73,17,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
73,17,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
73,17,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
73,17,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
73,17,38,57.57575757575758,0,0,0,0.00012408684415277094,0,
73,17,39,59.09090909090909,0,0,0,0.00012408684415277094,0,
73,17,40,60.60606060606061,0,0,0,0.00012408684415277094,0,
73,17,41,62.121212121212125,0,0,0,0.00012408684415277094,0,
73,17,42,63.63636363636363,0,0,0,0.00012408684415277094,0,
73,17,43,65.15151515151516,0,0,0,0.00012408684415277094,0,
73,17,44,66.66666666666666,0,0,0,0.00012408684415277094,0,
73,17,45,68.18181818181817,0,0,0,0.00012408684415277094,0,
73,17,46,69.6969696969697,0,0,0,0.00012408684415277094,0,
73,17,47,71.21212121212122,0,0,0,0.0002916596713475883,0,
73,17,48,72.72727272727273,0,0,0,0.00011962036660406739,0,
73,17,49,74.24242424242425,0,0,0,0.00011962036660406739,0,
73,17,50,75.75757575757575,0,0,0,0.00012630055425688624,0,
73,17,51,77.27272727272727,0,0,0,0.00012630055425688624,0,
73,17,52,78.78787878787878,0,0,0,0.0001287748309550807,0,
73,17,53,80.3030303030303,0,0,0,0.0001287748309550807,0,
73,17,54,81.81818181818183,0,0,0,0.0001287748309550807,0,
73,17,55,83.33333333333334,0,0,0,0.0001287748309550807,0,
73,17,56,84.84848484848484,0,0,0,0.0001287748309550807,0,
73,17,57,86.36363636363636,0,0,0,0.0001287748309550807,0,
73,17,58,87.87878787878788,0,0,0,0.0001287748309550807,0,
73,17,59,89.39393939393939,0,0,0,0.0001287748309550807,0,
73,17,60,90.90909090909092,0,0,0,0.0001287748309550807,0,
73,17,61,92.42424242424242,0,0,0,0.0001287748309550807,0,
73,17,62,93.93939393939394,0,0,0,0.0001287748309550807,0,
73,17,63,95.45454545454545,0,0,0,0.0001287748309550807,0,
73,17,64,96.96969696969695,0,0,0,0.0001287748309550807,0,
73,17,65,98.48484848484847,0,0,0,0.0001287748309550807,0,
73,17,66,100.0,0,0,0,0.0001287748309550807,0,
73,22,1,1.51515151515151,0,0,0,0.030857322737574577,0,
73,22,2,3.03030303030303,1,0,0,0.599526584148407,1,TP
73,22,3,4.54545454545454,1,0,0,0.024585697799921036,0,
73,22,4,6.06060606060606,0,0,0,0.00023718323791399598,0,
73,22,5,7.575757575757571,0,0,0,0.00012408684415277094,0,
73,22,6,9.09090909090909,0,0,0,0.00020309092360548675,0,
73,22,7,10.6060606060606,0,0,0,0.00011962036660406739,0,
73,22,8,12.12121212121212,0,0,0,0.00011962036660406739,0,
73,22,9,13.63636363636363,0,0,0,0.00046936070430092514,0,
73,22,10,15.151515151515149,0,0,0,0.00046936070430092514,0,
73,22,11,16.66666666666666,0,0,0,0.0005226064822636545,0,
73,22,12,18.18181818181818,0,0,0,0.001189189963042736,0,
73,22,13,19.696969696969692,0,0,0,0.0016280744457617402,0,
73,22,14,21.21212121212121,0,0,0,0.0035959987435489893,0,
73,22,15,22.72727272727272,0,0,0,0.8092327117919922,1,FP
73,22,16,24.24242424242424,0,0,0,0.0021942828316241503,0,
73,22,17,25.75757575757575,0,0,0,0.002257134299725294,0,
73,22,18,27.27272727272727,0,0,0,0.002804138697683811,0,
73,22,19,28.78787878787879,0,0,0,0.0033648593816906214,0,
73,22,20,30.303030303030297,0,0,0,0.01286364533007145,0,
73,22,21,31.818181818181817,0,0,0,0.014988438226282597,0,
73,22,22,33.33333333333333,1,0,0,0.09135832637548447,0,
73,22,23,34.84848484848485,0,0,3,0.0001934057945618406,0,
73,22,24,36.36363636363636,0,0,4,0.00012408684415277094,0,
73,22,25,37.878787878787875,0,0,4,0.00012408684415277094,0,
73,22,26,39.39393939393939,0,0,4,0.00011962036660406739,0,
73,22,27,40.909090909090914,0,0,4,0.00011962036660406739,0,
73,22,28,42.42424242424242,0,0,4,0.00011962036660406739,0,
73,22,29,43.93939393939394,0,0,4,0.00011962036660406739,0,
73,22,30,45.454545454545446,0,0,0,0.00011962036660406739,0,
73,22,31,46.96969696969697,0,0,0,0.00011962036660406739,0,
73,22,32,48.48484848484848,0,0,0,0.00011962036660406739,0,
73,22,33,50.0,0,0,0,0.00011962036660406739,0,
73,22,34,51.515151515151516,0,0,0,0.00011962036660406739,0,
73,22,35,53.03030303030303,0,0,0,0.00011962036660406739,0,
73,22,36,54.54545454545454,0,0,0,0.00011962036660406739,0,
73,22,37,56.060606060606055,0,0,0,0.00011962036660406739,0,
73,22,38,57.57575757575758,0,0,0,0.00011962036660406739,0,
73,22,39,59.09090909090909,0,0,0,0.00011962036660406739,0,
73,22,40,60.60606060606061,0,0,0,0.00011962036660406739,0,
73,22,41,62.121212121212125,0,0,0,0.00011962036660406739,0,
73,22,42,63.63636363636363,0,0,0,0.0001351537648588419,0,
73,22,43,65.15151515151516,0,0,0,0.0001351537648588419,0,
73,22,44,66.66666666666666,0,0,0,0.0001351537648588419,0,
73,22,45,68.18181818181817,0,0,0,0.00013028898683842272,0,
73,22,46,69.6969696969697,0,0,0,0.00013028898683842272,0,
73,22,47,71.21212121212122,0,0,0,0.00013028898683842272,0,
73,22,48,72.72727272727273,0,0,0,0.00013028898683842272,0,
73,22,49,74.24242424242425,0,0,0,0.0001351537648588419,0,
73,22,50,75.75757575757575,0,0,0,0.0001351537648588419,0,
73,22,51,77.27272727272727,0,0,0,0.0001351537648588419,0,
73,22,52,78.78787878787878,0,0,0,0.0001351537648588419,0,
73,22,53,80.3030303030303,0,0,0,0.0001351537648588419,0,
73,22,54,81.81818181818183,0,0,0,0.00013028898683842272,0,
73,22,55,83.33333333333334,0,0,0,0.00013028898683842272,0,
73,22,56,84.84848484848484,0,0,0,0.00013028898683842272,0,
73,22,57,86.36363636363636,0,0,0,0.00013028898683842272,0,
73,22,58,87.87878787878788,0,0,0,0.00013028898683842272,0,
73,22,59,89.39393939393939,0,0,0,0.0001351537648588419,0,
73,22,60,90.90909090909092,0,0,0,0.0001351537648588419,0,
73,22,61,92.42424242424242,0,0,0,0.0001351537648588419,0,
73,22,62,93.93939393939394,0,0,0,0.0001351537648588419,0,
73,22,63,95.45454545454545,0,0,0,0.0001351537648588419,0,
73,22,64,96.96969696969695,0,0,0,0.00014061010733712465,0,
73,22,65,98.48484848484847,0,0,0,0.00020950380712747574,0,
73,22,66,100.0,0,0,0,0.00020074675558134913,0,
75,1,1,1.8867924528301798,0,0,0,0.00017777072207536548,0,
75,1,2,3.7735849056603703,0,0,0,0.0008902237168513238,0,
75,1,3,5.66037735849056,0,0,0,0.002585843438282609,0,
75,1,4,7.54716981132075,0,0,0,0.0008214531699195504,0,
75,1,5,9.43396226415094,0,0,0,0.0008567165350541472,0,
75,1,6,11.32075471698113,0,0,0,0.0023380082566291094,0,
75,1,7,13.20754716981132,0,0,0,0.004764486104249954,0,
75,1,8,15.09433962264151,0,0,0,0.005448739975690842,0,
75,1,9,16.981132075471688,0,0,0,0.021411454305052757,0,
75,1,10,18.86792452830188,0,0,0,0.026174062862992287,0,
75,1,11,20.75471698113207,0,0,0,0.031084738671779633,0,
75,1,12,22.64150943396226,0,0,0,0.02435903809964657,0,
75,1,13,24.528301886792452,0,0,0,0.04745258018374443,0,
75,1,14,26.41509433962264,0,0,0,0.025455191731452942,0,
75,1,15,28.30188679245283,0,0,0,0.19926416873931885,0,
75,1,16,30.18867924528302,0,0,0,0.04711296036839485,0,
75,1,17,32.0754716981132,0,0,0,0.20882287621498108,0,
75,1,18,33.96226415094339,0,0,0,0.25417372584342957,0,
75,1,19,35.84905660377358,0,0,0,0.3802662789821625,1,FP
75,1,20,37.73584905660377,0,0,0,0.31602829694747925,1,FP
75,1,21,39.62264150943396,0,0,0,0.3158038854598999,1,FP
75,1,22,41.50943396226415,0,0,0,0.36851969361305237,1,FP
75,1,23,43.39622641509434,0,0,0,0.09803438931703568,0,
75,1,24,45.28301886792453,0,0,0,0.2809424102306366,1,FP
75,1,25,47.16981132075472,0,0,0,0.2541029453277588,0,
75,1,26,49.056603773584904,1,0,0,0.7059967517852783,1,TP
75,1,27,50.943396226415096,0,0,0,0.0002032034535659477,0,
75,1,28,52.83018867924528,0,0,0,0.00011962036660406739,0,
75,1,29,54.71698113207547,0,0,0,0.00011962036660406739,0,
75,1,30,56.60377358490566,0,0,0,0.00011962036660406739,0,
75,1,31,58.490566037735846,0,0,0,0.00011962036660406739,0,
75,1,32,60.37735849056604,0,0,0,0.00011962036660406739,0,
75,1,33,62.264150943396224,0,0,0,0.00011962036660406739,0,
75,1,34,64.15094339622641,0,0,0,0.00011962036660406739,0,
75,1,35,66.0377358490566,0,0,0,0.00011962036660406739,0,
75,1,36,67.9245283018868,0,0,0,0.00011962036660406739,0,
75,1,37,69.81132075471697,0,0,0,0.00011962036660406739,0,
75,1,38,71.69811320754717,0,0,0,0.00011962036660406739,0,
75,1,39,73.58490566037736,0,0,0,0.00011962036660406739,0,
75,1,40,75.47169811320755,0,0,0,0.00011962036660406739,0,
75,1,41,77.35849056603774,0,0,0,0.00011962036660406739,0,
75,1,42,79.24528301886792,0,0,0,0.00012630055425688624,0,
75,1,43,81.13207547169812,0,0,0,0.00011962036660406739,0,
75,1,44,83.01886792452831,0,0,0,0.00012630055425688624,0,
75,1,45,84.90566037735849,0,0,0,0.00012630055425688624,0,
75,1,46,86.79245283018868,0,0,0,0.0001287748309550807,0,
75,1,47,88.67924528301887,0,0,0,0.0001287748309550807,0,
75,1,48,90.56603773584906,0,1,0,0.00013028898683842272,0,
75,1,50,94.33962264150944,0,1,0,0.00013028898683842272,0,
75,1,51,96.22641509433963,0,1,0,0.0001287748309550807,0,
75,1,52,98.11320754716981,0,1,0,0.0001351537648588419,0,
75,1,53,100.0,0,1,0,0.0001351537648588419,0,
75,3,1,1.8867924528301798,0,0,0,0.00040196566260419786,0,
75,3,2,3.7735849056603703,0,0,0,0.0001331955281784758,0,
75,3,3,5.66037735849056,0,0,0,0.0004780420567840338,0,
75,3,4,7.54716981132075,0,0,0,0.00037551356945186853,0,
75,3,5,9.43396226415094,0,0,0,0.0005249277455732226,0,
75,3,6,11.32075471698113,0,0,0,0.0013310080394148827,0,
75,3,7,13.20754716981132,0,0,0,0.003021014155820012,0,
75,3,8,15.09433962264151,0,0,0,0.014698232524096966,0,
75,3,9,16.981132075471688,0,0,0,0.0030210944823920727,0,
75,3,10,18.86792452830188,0,0,0,0.03601684793829918,0,
75,3,11,20.75471698113207,0,0,0,0.0116732157766819,0,
75,3,12,22.64150943396226,0,0,0,0.01217086985707283,0,
75,3,13,24.528301886792452,0,0,0,0.003734190482646227,0,
75,3,14,26.41509433962264,0,0,0,0.002827669261023402,0,
75,3,15,28.30188679245283,0,0,0,0.005057991947978735,0,
75,3,16,30.18867924528302,0,0,0,0.004740664269775152,0,
75,3,17,32.0754716981132,0,0,0,0.009551717899739742,0,
75,3,18,33.96226415094339,0,0,0,0.004469447303563356,0,
75,3,19,35.84905660377358,0,0,0,0.015598447062075138,0,
75,3,20,37.73584905660377,0,0,0,0.013923260383307934,0,
75,3,21,39.62264150943396,0,0,0,0.013626191765069962,0,
75,3,22,41.50943396226415,0,0,0,0.015050402842462063,0,
75,3,23,43.39622641509434,0,0,0,0.1069064512848854,0,
75,3,24,45.28301886792453,0,0,0,0.03758406639099121,0,
75,3,25,47.16981132075472,0,0,0,0.03661256656050682,0,
75,3,26,49.056603773584904,1,0,0,0.678442656993866,1,TP
75,3,27,50.943396226415096,0,0,0,0.0002168401115341112,0,
75,3,28,52.83018867924528,0,0,0,0.00012408684415277094,0,
75,3,29,54.71698113207547,0,0,0,0.00011962036660406739,0,
75,3,30,56.60377358490566,0,0,0,0.00011962036660406739,0,
75,3,31,58.490566037735846,0,0,0,0.00011962036660406739,0,
75,3,32,60.37735849056604,0,0,0,0.00011962036660406739,0,
75,3,33,62.264150943396224,0,0,0,0.00011962036660406739,0,
75,3,34,64.15094339622641,0,0,0,0.00011962036660406739,0,
