model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,7,position_3,0.03573489130940288,0.17547262518201023
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,8,current_compound_HARD,0.050530996872112155,0.17198560177348554
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,9,pit_stops_left,0.08338498650118709,0.17114134831354022
tcn_gru,FP,53,1,34,0.5647372603416443,0.9733705520629883,10,tyre_age_diff_to_ahead_missing_0,-0.006886547897011042,0.13429764565080404
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,1,tyre_age,0.17987851006910205,1.3153194594196975
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,2,position_1,-0.1336698323721066,1.281364516937174
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,3,interval,0.026223369408398867,0.5823667966760695
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,4,tyre_age_diff_to_ahead_missing_1,-0.014840146992355585,0.3988516400568187
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,5,lap_time,-0.04724390618503094,0.28888245951384306
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,6,pit_stops_left,0.23131972573173698,0.2429324162803823
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,7,position_3,0.040305660222657025,0.15749777934979647
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,8,pit_stops_so_far_0,0.011774790938943624,0.14920754870399833
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,9,current_compound_HARD,0.06135047890711576,0.14419590716715902
tcn_gru,FP,53,1,35,0.558406412601471,0.9703189134597778,10,tyre_age_diff_to_ahead_missing_0,-0.02388491982128471,0.13700056599918753
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,1,tyre_age,0.14758887281641364,1.155298491474241
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,2,position_1,-0.15397165343165398,1.1143441423773766
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,3,pit_stops_left,0.5471656280569732,0.5471656280569732
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,4,tyre_age_diff_to_ahead_missing_1,-0.05412988434545696,0.3766293639782816
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,5,position_2,0.023038014769554138,0.2745947688817978
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,6,lap_time,-0.018908324418589473,0.2196802005637437
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,7,interval,0.017771947983419523,0.2037756648787763
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,8,current_compound_HARD,0.09055838262429461,0.1355428826645948
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,9,position_6,0.05066291359253228,0.12625410524196923
tcn_gru,FP,53,1,36,0.5452196598052979,0.9716426134109497,10,tyre_age_diff_to_ahead_missing_0,-0.05146548766060732,0.10914589944877662
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,1,position_1,-0.11204059049487114,1.1319263018667698
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,2,tyre_age,0.11037441808730364,1.0590918390080333
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,3,tyre_age_diff_to_ahead_missing_1,-0.015359532088041306,0.35256610438227654
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,4,interval,0.013479228597134352,0.26881996914744377
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,5,lap_time,-0.023642968852072954,0.2540590134449303
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,6,pit_stops_left,0.15970099612604827,0.21777968935202807
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,7,position_2,0.008719674777239561,0.16911720065400004
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,8,current_compound_HARD,0.06230713948025368,0.1565229441912379
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,9,race_progress,0.026197817009233404,0.12587180623813765
tcn_gru,FP,53,1,37,0.5734809041023254,0.9723771214485168,10,tyre_age_diff_to_ahead_missing_0,-0.018364291870966554,0.11335375509224832
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,1,tyre_age,0.20070533640682697,1.5490389186888933
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,2,position_1,-0.1334455693140626,1.5040743397548795
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,3,interval,0.06786163890501484,0.9410145244910382
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,4,tyre_age_diff_to_ahead_missing_1,-0.021849054843187332,0.45716411992907524
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,5,lap_time,-0.04155547986738384,0.3290092118550092
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,6,pit_stops_left,0.25763417908456177,0.2898436797549948
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,7,position_3,0.04921413498959737,0.23248545353271766
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,8,position_2,0.011804193956777453,0.23198649589903653
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,9,current_compound_HARD,0.07425590802449733,0.2149302054895088
tcn_gru,FP,53,1,38,0.5217727422714233,0.9715645909309387,10,pit_stops_so_far_0,0.011194704391527921,0.16657519311411306
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,1,tyre_age,0.1308220373466611,1.0139327058568597
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,2,position_1,-0.09767064265906811,0.9621456358581781
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,3,tyre_age_diff_to_ahead_missing_1,-0.009095320478081703,0.2930544577538967
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,4,pit_stops_left,0.14682410075329244,0.16820335923694074
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,5,position_10,0.027514514047652483,0.14673809008672833
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,6,lap_time,-0.03845414684838033,0.13153306753156357
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,7,race_progress,0.04002318170387298,0.1235233839834109
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,8,position_2,9.056809358298779e-05,0.1235214697662741
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,9,current_compound_HARD,0.058312830195063725,0.12192204952589236
tcn_gru,FP,53,1,39,0.5724919438362122,0.9728308320045471,10,interval,0.015009159687906504,0.0977146360091865
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,1,tyre_age,0.15789104253053665,1.2868208810687065
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,2,position_1,-0.0951425856910646,0.9409438990987837
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,3,tyre_age_diff_to_ahead_missing_1,-0.00716997217386961,0.2834447743371129
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,4,pit_stops_left,0.21087102056480944,0.23726225108839571
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,5,interval,0.00527561767376028,0.2259692143124994
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,6,race_progress,0.049332173191942275,0.1844811107730493
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,7,position_7,0.06012823843047954,0.1531340309593361
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,8,current_compound_HARD,0.07690699936938472,0.1478540568787139
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,9,lap_time,-0.010213015833869576,0.14415397075936198
tcn_gru,TP,53,1,40,0.5832345485687256,0.9762905836105347,10,pit_stops_so_far_2,0.03692755904921796,0.11933290168235544
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,1,tyre_age,-0.003835811745375395,1.110582381952554
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,2,position_8,-0.12020979422959499,0.7655457707878668
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,3,interval,-0.03384521044790745,0.4897677907720208
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,4,current_compound_HARD,0.08830734470393509,0.3780708046397194
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,5,pit_stops_left,0.23164662095950916,0.2804795404081233
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,6,lap_time,0.09537718491628766,0.23976267827674747
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,7,pit_stops_so_far_0,0.011810859312390676,0.20398035494508804
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,8,position_6,0.06157267477829009,0.2010958039900288
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,9,n_cars_within_5s_ahead,0.08355060640860756,0.19379206667326798
tcn_gru,TP,53,2,27,0.7813234329223633,0.9757593274116516,10,track_category_1,-0.0024556915341236163,0.18907162473260541
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,1,position_3,-0.4909805287607014,2.2913380046375096
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,2,race_progress,-0.15897094260435551,0.8235775307985023
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,3,position_2,0.12391914054751396,0.753493838943541
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,4,current_compound_HARD,0.2187584422645159,0.6451053779455833
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,5,current_compound_SOFT,0.05283728847280145,0.5931768757291138
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,6,pit_stops_so_far_0,0.08782548911403865,0.5759616967989132
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,7,lap_time,-0.06995324441231787,0.5213496864307672
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,8,lapno,-0.14531781245023012,0.5189709411934018
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,9,track_category_1,-0.06158618873450905,0.39040956657845527
tcn_gru,FP,53,3,12,0.49158239364624023,0.9760803580284119,10,pit_stops_left,0.16651056008413434,0.38644355488941073
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,1,position_3,-0.5468066171742976,2.6248898929916322
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,2,n_cars_within_5s_ahead,0.021465108613483608,0.9011798893334344
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,3,race_progress,-0.23947499878704548,0.7540525142103434
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,4,position_2,-0.12136967573314905,0.726462883874774
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,5,current_compound_HARD,0.2481859065592289,0.6215959135442972
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,6,lap_time,-0.1243077943508979,0.5467890946019907
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,7,current_compound_SOFT,-0.0071850266540423036,0.5264643520349637
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,8,lapno,-0.14526504301466048,0.4824607188347727
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,9,pit_stops_left,0.31644741888158023,0.4043228968512267
tcn_gru,FP,53,3,14,0.2857820391654968,0.9545679688453674,10,tyre_age,0.11834953213110566,0.39908773684874177
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,1,position_3,-0.4320614915341139,2.8325134236365557
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,2,race_progress,-0.2835580948740244,1.3369082938879728
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,3,position_2,-0.009629314299672842,0.9687057458795607
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,4,lapno,-0.22165701746416744,0.9052381084911758
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,5,lap_time,-0.07965677318861708,0.6615414647967555
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,6,current_compound_HARD,0.17768896406050771,0.5858681452227756
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,7,pit_stops_left,0.2614334220997989,0.5846828515641391
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,8,pit_stops_so_far_0,0.10572528676129878,0.5711566025856882
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,9,current_compound_SOFT,0.028967231512069702,0.4987951088696718
tcn_gru,FP,53,3,15,0.32718563079833984,0.9692296385765076,10,tyre_age,0.09527549694757909,0.4017494573490694
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,1,position_3,-0.24210951291024685,1.7457259465008974
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,2,tyre_age,0.1317181307822466,1.2234391681849957
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,3,lap_time,-0.12047712784260511,0.6889156782999635
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,4,current_compound_HARD,0.16735013236757368,0.4765174932545051
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,5,current_compound_SOFT,0.02042244141921401,0.43719917675480247
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,6,race_progress,-0.07726553326938301,0.40357616113033146
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,7,pit_stops_so_far_0,0.05558821081649512,0.3298851678846404
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,8,position_2,0.025756983695373492,0.23559514307771678
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,9,track_category_3,0.01782739139162004,0.23374569392763078
tcn_gru,FP,53,3,22,0.2775335907936096,0.97328782081604,10,position_7,0.0432413995731622,0.23246372933499515
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,1,tyre_age,-0.014245501952245831,0.7503815575037152
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,2,position_3,0.48031439050100744,0.6005728042218834
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,3,position_4,-0.4628071070765145,0.47383339813677594
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,4,pit_stops_left,0.26104288292117417,0.35084822471253574
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,5,position_10,0.11300990906647712,0.2062868005564269
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,6,current_compound_HARD,0.01511131675215438,0.20315624732756987
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,7,lap_time,-0.026524076471105218,0.18961673439480364
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,8,current_compound_SOFT,-0.027515321620739996,0.16993640770670027
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,9,interval,0.07299596699886024,0.16870579053647816
tcn_gru,TP,53,3,23,0.6682581901550293,0.9818034172058105,10,track_category_1,0.009430720933778503,0.13276466797378816
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,1,race_progress,-0.18247758474899456,0.576645563764032
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,2,interval,0.05454899603500962,0.48381843930110335
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,3,position_7,0.06404254073277116,0.3633746509440243
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,4,lapno,-0.09736244243686087,0.3459093504061457
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,5,position_3,0.01862511583021842,0.3237937696685549
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,6,current_compound_HARD,0.07999229460256174,0.323681419424247
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,7,current_compound_SOFT,-0.028022774087730795,0.26836611464386806
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,8,pit_stops_left,0.21909831278026104,0.23997226171195507
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,9,n_cars_within_5s_ahead,-0.02135837060632184,0.23823821562109515
tcn_gru,FP,53,4,11,0.7555432915687561,0.9820265173912048,10,lap_time,0.006903882254846394,0.21485902916174382
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,1,interval,-0.01374626945471391,0.44963844545418397
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,2,race_progress,-0.10138201265363023,0.44501780794234946
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,3,position_8,-0.0443372477311641,0.44015960744582117
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,4,current_compound_HARD,0.13689842051826417,0.34461857681162655
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,5,current_compound_SOFT,0.030617026379331946,0.34355060034431517
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,6,position_3,0.04317370243370533,0.31684147845953703
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,7,pit_stops_so_far_0,0.03884405753342435,0.2647864565369673
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,8,tyre_age,0.03470037737861276,0.26447714446112514
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,9,lapno,-0.08380686906457413,0.2597477193485247
tcn_gru,FP,53,4,13,0.33373796939849854,0.9810963869094849,10,lap_time,0.005564098886679858,0.21507857617689297
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,1,race_progress,-0.21318298857659101,0.6363647365942597
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,2,position_9,-0.5681329881044803,0.5694490753376158
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,3,interval,0.12188861798495054,0.44500483479350805
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,4,position_11,0.40928192501324245,0.4092819543445061
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,5,tyre_age,0.06476185841893312,0.4080208875093376
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,6,current_compound_SOFT,-0.045869383960962296,0.3953610174357891
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,7,pit_stops_left,0.30616302671842277,0.3376737821381539
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,8,lapno,-0.087598173529841,0.31754470814485103
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,9,current_compound_HARD,0.09895641617185902,0.28114313138939906
tcn_gru,TP,53,4,14,0.6949393153190613,0.979815661907196,10,position_6,0.1221672979881987,0.2586359669221565
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,1,interval,0.04821112938225269,0.8309860937297344
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,2,position_1,0.47332485346123576,0.6519675361923873
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,3,position_2,-0.6311849069338678,0.6493021144974591
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,4,tyre_age,0.11547989893006161,0.5065328379278071
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,5,race_progress,-0.13310841261409223,0.40526389866136014
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,6,lap_time,-0.004829221870750189,0.26308411872014403
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,7,lapno,-0.0835802693181904,0.24684114738192875
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,8,tyre_age_diff_to_ahead_missing_1,0.13842969620600343,0.2211887496523559
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,9,position_3,0.02697680750861764,0.19944145565386862
tcn_gru,FP,53,5,20,0.673121452331543,0.9818693995475769,10,pit_stops_left,0.17052714619785547,0.19683106942102313
tcn_gru,FP,53,5,28,0.3920019865036011,0.979293942451477,1,position_2,-0.14224131125956774,1.552546855993569
tcn_gru,FP,53,5,28,0.3920019865036011,0.979293942451477,2,tyre_age,0.07727331505157053,0.6379853484686464
tcn_gru,FP,53,5,28,0.3920019865036011,0.979293942451477,3,current_compound_HARD,0.05824770359322429,0.27707957150414586
tcn_gru,FP,53,5,28,0.3920019865036011,0.979293942451477,4,pit_stops_left,0.17040251204161905,0.2041256743541453
tcn_gru,FP,53,5,28,0.3920019865036011,0.979293942451477,5,pit_stops_so_far_0,0.008814705273834988,0.20231734376284294
