model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,75,22,27,0.48228999972343445,0.48228999972343445,2,p_tcn_gru,0.13438497035155583,0.13438497035155583,0.9803858399391174
meta,FP,75,22,27,0.48228999972343445,0.48228999972343445,3,p_lstm,0.06750376468985826,0.06750376468985826,0.9105278849601746
meta,FP,75,22,27,0.48228999972343445,0.48228999972343445,4,p_svm,-0.02847153749469262,0.02847153749469262,0.4515335667654661
meta,TP,75,22,28,0.4324638545513153,0.4324638545513153,1,p_xgb,0.18582952843520037,0.18582952843520037,0.8868467211723328
meta,TP,75,22,28,0.4324638545513153,0.4324638545513153,2,p_tcn_gru,0.1278877392946171,0.1278877392946171,0.979148805141449
meta,TP,75,22,28,0.4324638545513153,0.4324638545513153,3,p_lstm,0.057132572574690774,0.057132572574690774,0.8882852792739868
meta,TP,75,22,28,0.4324638545513153,0.4324638545513153,4,p_svm,-0.02919233226673376,0.02919233226673376,0.4246942410192041
meta,FP,75,25,10,0.2901027202606201,0.2901027202606201,1,p_tcn_gru,0.10579696405442635,0.10579696405442635,0.9707378149032593
meta,FP,75,25,10,0.2901027202606201,0.2901027202606201,2,p_xgb,0.10507598869729284,0.10507598869729284,0.6548994183540344
meta,FP,75,25,10,0.2901027202606201,0.2901027202606201,3,p_svm,-0.0064702659469927015,0.0064702659469927015,0.1137703507848193
meta,FP,75,25,10,0.2901027202606201,0.2901027202606201,4,p_lstm,-0.005106354766361748,0.005106354766361748,0.43927064538002014
meta,FP,75,25,11,0.2861008644104004,0.2861008644104004,1,p_xgb,0.10300895807103974,0.10300895807103974,0.6385205984115601
meta,FP,75,25,11,0.2861008644104004,0.2861008644104004,2,p_tcn_gru,0.10254266073793213,0.10254266073793213,0.96619713306427
meta,FP,75,25,11,0.2861008644104004,0.2861008644104004,3,p_svm,-0.009389720670964741,0.009389720670964741,0.14214596434893903
meta,FP,75,25,11,0.2861008644104004,0.2861008644104004,4,p_lstm,-0.0008673975891014262,0.0008673975891014262,0.586205780506134
meta,FP,75,25,12,0.3046656847000122,0.3046656847000122,1,p_xgb,0.11200445740207288,0.11200445740207288,0.6902458667755127
meta,FP,75,25,12,0.3046656847000122,0.3046656847000122,2,p_tcn_gru,0.11150858966889615,0.11150858966889615,0.9788665175437927
meta,FP,75,25,12,0.3046656847000122,0.3046656847000122,3,p_svm,-0.006011346182892704,0.006011346182892704,0.11348410346934776
meta,FP,75,25,12,0.3046656847000122,0.3046656847000122,4,p_lstm,-0.0036424408700019956,0.0036424408700019956,0.5107897520065308
meta,TP,75,25,13,0.7159523367881775,0.7159523367881775,1,p_lstm,0.21610416558990914,0.21610416558990914,0.9917170405387878
meta,TP,75,25,13,0.7159523367881775,0.7159523367881775,2,p_xgb,0.21440724660404034,0.21440724660404034,0.572864294052124
meta,TP,75,25,13,0.7159523367881775,0.7159523367881775,3,p_tcn_gru,0.1900738580018209,0.1900738580018209,0.9816564917564392
meta,TP,75,25,13,0.7159523367881775,0.7159523367881775,4,p_svm,0.004560707324735954,0.004560707324735954,0.05139046619449999
meta,FP,75,25,27,0.30215388536453247,0.30215388536453247,1,p_tcn_gru,0.11762653305944476,0.11762653305944476,0.9803635478019714
meta,FP,75,25,27,0.30215388536453247,0.30215388536453247,2,p_xgb,0.11177641884154803,0.11177641884154803,0.6219491362571716
meta,FP,75,25,27,0.30215388536453247,0.30215388536453247,3,p_lstm,-0.030327958045860165,0.030327958045860165,0.0318380668759346
meta,FP,75,25,27,0.30215388536453247,0.30215388536453247,4,p_svm,0.012272360616798957,0.012272360616798957,0.05604531637307455
meta,FP,75,25,28,0.4423650801181793,0.4423650801181793,1,p_xgb,0.19650617757681416,0.19650617757681416,0.8612189888954163
meta,FP,75,25,28,0.4423650801181793,0.4423650801181793,2,p_tcn_gru,0.13354685600149543,0.13354685600149543,0.9790118932723999
meta,FP,75,25,28,0.4423650801181793,0.4423650801181793,3,p_lstm,0.014923487512598834,0.014923487512598834,0.7807134985923767
meta,FP,75,25,28,0.4423650801181793,0.4423650801181793,4,p_svm,0.006582234244422107,0.006582234244422107,0.05813333543845946
meta,FP,75,25,30,0.42927196621894836,0.42927196621894836,1,p_xgb,0.14307860358735344,0.14307860358735344,0.6322101354598999
meta,FP,75,25,30,0.42927196621894836,0.42927196621894836,2,p_tcn_gru,0.140712464650268,0.140712464650268,0.9821189045906067
meta,FP,75,25,30,0.42927196621894836,0.42927196621894836,3,p_lstm,0.05154442052807532,0.05154442052807532,0.8457204699516296
meta,FP,75,25,30,0.42927196621894836,0.42927196621894836,4,p_svm,0.003130133338154333,0.003130133338154333,0.09717110794872089
meta,FP,75,25,33,0.3546181917190552,0.3546181917190552,1,p_xgb,0.18095900359317166,0.18095900359317166,0.9186655282974243
meta,FP,75,25,33,0.3546181917190552,0.3546181917190552,2,p_tcn_gru,0.11639769198330345,0.11639769198330345,0.9754304885864258
meta,FP,75,25,33,0.3546181917190552,0.3546181917190552,3,p_svm,-0.021572808298803703,0.021572808298803703,0.17551045171272156
meta,FP,75,25,33,0.3546181917190552,0.3546181917190552,4,p_lstm,-0.01197208929415032,0.01197208929415032,0.3790457248687744
meta,FP,75,25,34,0.47360026836395264,0.47360026836395264,1,p_xgb,0.21019524067686002,0.21019524067686002,0.8945432305335999
meta,FP,75,25,34,0.47360026836395264,0.47360026836395264,2,p_tcn_gru,0.13603286882342705,0.13603286882342705,0.9804486036300659
meta,FP,75,25,34,0.47360026836395264,0.47360026836395264,3,p_lstm,0.060313955391773956,0.060313955391773956,0.8624148368835449
meta,FP,75,25,34,0.47360026836395264,0.47360026836395264,4,p_svm,-0.023748138783578763,0.023748138783578763,0.2152358493736585
meta,FP,75,25,37,0.3734523057937622,0.3734523057937622,1,p_xgb,0.18739989071422225,0.18739989071422225,0.9179027676582336
meta,FP,75,25,37,0.3734523057937622,0.3734523057937622,2,p_tcn_gru,0.12174546786850664,0.12174546786850664,0.9804021120071411
meta,FP,75,25,37,0.3734523057937622,0.3734523057937622,3,p_svm,-0.02097858894919393,0.02097858894919393,0.23778531718661192
meta,FP,75,25,37,0.3734523057937622,0.3734523057937622,4,p_lstm,-0.0055207710492221895,0.0055207710492221895,0.397805780172348
meta,FP,75,25,38,0.3733799457550049,0.3733799457550049,1,p_xgb,0.1874817453523324,0.1874817453523324,0.9082503318786621
meta,FP,75,25,38,0.3733799457550049,0.3733799457550049,2,p_tcn_gru,0.11896684461207928,0.11896684461207928,0.9779813289642334
meta,FP,75,25,38,0.3733799457550049,0.3733799457550049,3,p_svm,-0.021526695910152244,0.021526695910152244,0.3725836667890091
meta,FP,75,25,38,0.3733799457550049,0.3733799457550049,4,p_lstm,-0.0023482337532576016,0.0023482337532576016,0.5101591348648071
meta,FP,75,25,39,0.5434420108795166,0.5434420108795166,1,p_xgb,0.26348700225824806,0.26348700225824806,0.9575294256210327
meta,FP,75,25,39,0.5434420108795166,0.5434420108795166,2,p_tcn_gru,0.1518667111431612,0.1518667111431612,0.9803257584571838
meta,FP,75,25,39,0.5434420108795166,0.5434420108795166,3,p_lstm,0.06504784843841678,0.06504784843841678,0.8891711831092834
meta,FP,75,25,39,0.5434420108795166,0.5434420108795166,4,p_svm,-0.027765922507783265,0.027765922507783265,0.399255726825396
meta,FP,75,25,40,0.5340540409088135,0.5340540409088135,1,p_xgb,0.26500729070310103,0.26500729070310103,0.9666762948036194
meta,FP,75,25,40,0.5340540409088135,0.5340540409088135,2,p_tcn_gru,0.15390597828171912,0.15390597828171912,0.980279803276062
meta,FP,75,25,40,0.5340540409088135,0.5340540409088135,3,p_lstm,0.05181229646221755,0.05181229646221755,0.8300091028213501
meta,FP,75,25,40,0.5340540409088135,0.5340540409088135,4,p_svm,-0.02747787643624799,0.02747787643624799,0.4205695531217278
meta,FP,75,25,41,0.5474762916564941,0.5474762916564941,1,p_xgb,0.2645104592769307,0.2645104592769307,0.9648352861404419
meta,FP,75,25,41,0.5474762916564941,0.5474762916564941,2,p_tcn_gru,0.14919766346687946,0.14919766346687946,0.9802052974700928
meta,FP,75,25,41,0.5474762916564941,0.5474762916564941,3,p_lstm,0.07077399138333026,0.07077399138333026,0.8967968821525574
meta,FP,75,25,41,0.5474762916564941,0.5474762916564941,4,p_svm,-0.027812233233161877,0.027812233233161877,0.4343126715196789
meta,FP,75,25,42,0.6132478713989258,0.6132478713989258,1,p_xgb,0.25834269159874623,0.25834269159874623,0.9287586212158203
meta,FP,75,25,42,0.6132478713989258,0.6132478713989258,2,p_tcn_gru,0.1576337865902803,0.1576337865902803,0.9816760420799255
meta,FP,75,25,42,0.6132478713989258,0.6132478713989258,3,p_lstm,0.1353620035271694,0.1353620035271694,0.9501875042915344
meta,FP,75,25,42,0.6132478713989258,0.6132478713989258,4,p_svm,-0.02889694111003535,0.02889694111003535,0.44748832415408757
meta,FP,75,25,43,0.5474762916564941,0.5474762916564941,1,p_xgb,0.26504988820314673,0.26504988820314673,0.9711743593215942
meta,FP,75,25,43,0.5474762916564941,0.5474762916564941,2,p_tcn_gru,0.14832474901002887,0.14832474901002887,0.9812942147254944
meta,FP,75,25,43,0.5474762916564941,0.5474762916564941,3,p_lstm,0.0706309592655854,0.0706309592655854,0.9020441174507141
meta,FP,75,25,43,0.5474762916564941,0.5474762916564941,4,p_svm,-0.027335715573130893,0.027335715573130893,0.447635734305513
meta,FP,75,25,44,0.40186381340026855,0.40186381340026855,1,p_xgb,0.19682942006507623,0.19682942006507623,0.9468120336532593
meta,FP,75,25,44,0.40186381340026855,0.40186381340026855,2,p_tcn_gru,0.122928765748181,0.122928765748181,0.9806609153747559
meta,FP,75,25,44,0.40186381340026855,0.40186381340026855,3,p_svm,-0.027425843326464357,0.027425843326464357,0.4516448820725062
meta,FP,75,25,44,0.40186381340026855,0.40186381340026855,4,p_lstm,0.01872515063820459,0.01872515063820459,0.8152846097946167
meta,FP,75,25,45,0.7034993767738342,0.7034993767738342,1,p_xgb,0.3762302219149539,0.3762302219149539,0.9788025617599487
meta,FP,75,25,45,0.7034993767738342,0.7034993767738342,2,p_tcn_gru,0.18563846868088407,0.18563846868088407,0.9805503487586975
meta,FP,75,25,45,0.7034993767738342,0.7034993767738342,3,p_lstm,0.07796611547982932,0.07796611547982932,0.8703721761703491
meta,FP,75,25,45,0.7034993767738342,0.7034993767738342,4,p_svm,-0.027141812884434968,0.027141812884434968,0.45491160421410376
meta,FP,75,25,46,0.592642068862915,0.592642068862915,1,p_xgb,0.19769765918264645,0.19769765918264645,0.7745929956436157
meta,FP,75,25,46,0.592642068862915,0.592642068862915,2,p_lstm,0.1710117066784192,0.1710117066784192,0.9722760319709778
meta,FP,75,25,46,0.592642068862915,0.592642068862915,3,p_tcn_gru,0.16669118378649728,0.16669118378649728,0.9799172878265381
meta,FP,75,25,46,0.592642068862915,0.592642068862915,4,p_svm,-0.03356483923276173,0.03356483923276173,0.40351779420436723
meta,TP,75,25,47,0.7171272039413452,0.7171272039413452,1,p_xgb,0.27528086522694395,0.27528086522694395,0.9175856113433838
meta,TP,75,25,47,0.7171272039413452,0.7171272039413452,2,p_lstm,0.19843429384259942,0.19843429384259942,0.9969890117645264
meta,TP,75,25,47,0.7171272039413452,0.7171272039413452,3,p_tcn_gru,0.1743331084429516,0.1743331084429516,0.982448399066925
meta,TP,75,25,47,0.7171272039413452,0.7171272039413452,4,p_svm,-0.02172741695227822,0.02172741695227822,0.32906511461188753
