model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,7,gap_behind_s,-2.1825141277097983e-05,2.1825141277097983e-05,15.487999999999827
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,8,lapno,-1.1610509318518977e-05,1.1610509318518977e-05,28.0
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,9,rejoin_gap_behind_est_s,-2.764359921001146e-06,2.764359921001146e-06,11.321500000000016
xgb,FP,53,5,28,0.3920019865036011,0.09866564720869064,10,n_cars_within_5s_ahead,-1.8776211031246958e-09,1.8776211031246958e-09,0.0
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,1,lap_time,-0.00016233096439900564,0.00016233096439900564,81.073
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,2,race_progress,-8.164922826383304e-05,8.164922826383304e-05,0.4696969696969697
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,3,rejoin_gap_ahead_est_s,-7.348240852540396e-05,7.348240852540396e-05,8.051500000000033
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,4,interval,-4.1144324078711896e-05,4.1144324078711896e-05,7.662000000000262
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,5,gap_behind_s,-3.737522581291888e-05,3.737522581291888e-05,18.076000000000025
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,6,tyre_age,-1.7084707691726754e-05,1.7084707691726754e-05,34.0
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,7,lapno,-1.5524327810849838e-05,1.5524327810849838e-05,31.0
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,8,tyre_age_diff_to_ahead,-5.074317924456869e-06,5.074317924456869e-06,-2.0
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,9,rejoin_gap_behind_est_s,3.0469181480529033e-06,3.0469181480529033e-06,12.982500000000073
xgb,FP,53,5,31,0.3998072147369385,0.24227933585643768,10,n_cars_within_5s_ahead,4.806492560284922e-09,4.806492560284922e-09,0.0
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,1,lap_time,-0.00019358902380929474,0.00019358902380929474,80.875
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,2,rejoin_gap_ahead_est_s,-8.274715712123508e-05,8.274715712123508e-05,1.6585000000000036
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,3,race_progress,-6.330176437425612e-05,6.330176437425612e-05,0.5151515151515151
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,4,gap_behind_s,-4.608443339531702e-05,4.608443339531702e-05,24.46900000000005
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,5,tyre_age_diff_to_ahead,-1.4104568404393398e-05,1.4104568404393398e-05,-2.0
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,6,tyre_age,-1.3219622963332107e-05,1.3219622963332107e-05,37.0
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,7,interval,-1.2562927928355336e-05,1.2562927928355336e-05,8.014000000000124
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,8,lapno,-8.046269062988228e-06,8.046269062988228e-06,34.0
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,9,rejoin_gap_behind_est_s,3.043201673084031e-06,3.043201673084031e-06,14.027500000000146
xgb,FP,53,5,34,0.28260332345962524,0.5858527421951294,10,n_cars_within_5s_ahead,2.6760356716864858e-09,2.6760356716864858e-09,0.0
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,1,lap_time,-0.0002523118520606573,0.0002523118520606573,81.538
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,2,race_progress,-7.830211144935549e-05,7.830211144935549e-05,0.5303030303030303
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,3,gap_behind_s,-4.7877715802323274e-05,4.7877715802323274e-05,39.74800000000005
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,4,lapno,-3.480595206690638e-05,3.480595206690638e-05,35.0
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,5,interval,-2.8900222051167463e-05,2.8900222051167463e-05,8.667999999999665
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,6,rejoin_gap_ahead_est_s,1.3943353047224988e-05,1.3943353047224988e-05,34.79549999999972
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,7,rejoin_gap_behind_est_s,1.0669555676476386e-05,1.0669555676476386e-05,13.620499999999993
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,8,tyre_age_diff_to_ahead,-7.874341066050686e-06,7.874341066050686e-06,-2.0
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,9,tyre_age,-4.919281174122005e-06,4.919281174122005e-06,38.0
xgb,FP,53,5,35,0.5940988659858704,0.65480637550354,10,pit_stops_left,-8.997530466063405e-09,8.997530466063405e-09,1.0
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,1,lap_time,-0.0002697868404935851,0.0002697868404935851,80.699
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,2,race_progress,-6.234132538809374e-05,6.234132538809374e-05,0.5454545454545454
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,3,gap_behind_s,-4.5660029616991646e-05,4.5660029616991646e-05,40.17300000000023
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,4,lapno,-3.257697422257991e-05,3.257697422257991e-05,36.0
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,5,interval,-2.9427675916922528e-05,2.9427675916922528e-05,7.838999999999942
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,6,rejoin_gap_ahead_est_s,1.5614978649597328e-05,1.5614978649597328e-05,33.966499999999996
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,7,rejoin_gap_behind_est_s,7.97235179966945e-06,7.97235179966945e-06,14.045500000000176
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,8,tyre_age,-7.356621349219859e-06,7.356621349219859e-06,39.0
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,9,tyre_age_diff_to_ahead,-6.857736902988697e-06,6.857736902988697e-06,-2.0
xgb,FP,53,5,36,0.3325367867946625,0.7232481837272644,10,pit_stops_left,-8.537916650057056e-09,8.537916650057056e-09,1.0
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,1,lap_time,-0.0002596393954354637,0.0002596393954354637,81.65
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,2,race_progress,-6.589704249307154e-05,6.589704249307154e-05,0.5606060606060606
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,3,gap_behind_s,-4.422870569007674e-05,4.422870569007674e-05,40.16899999999987
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,4,lapno,-4.2808297083029476e-05,4.2808297083029476e-05,37.0
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,5,interval,-2.2535472146257594e-05,2.2535472146257594e-05,8.246000000000095
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,6,rejoin_gap_ahead_est_s,1.6851645868763594e-05,1.6851645868763594e-05,34.37350000000015
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,7,tyre_age,-1.2248809688905718e-05,1.2248809688905718e-05,40.0
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,8,rejoin_gap_behind_est_s,1.1505592185489699e-05,1.1505592185489699e-05,14.041499999999814
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,9,tyre_age_diff_to_ahead,-1.1203446964001292e-05,1.1203446964001292e-05,-2.0
xgb,FP,53,5,37,0.38055798411369324,0.5396357178688049,10,pit_stops_left,-1.0555388116155475e-08,1.0555388116155475e-08,1.0
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,1,lap_time,-0.0002466600642597765,0.0002466600642597765,81.441
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,2,race_progress,-6.285196846438942e-05,6.285196846438942e-05,0.5757575757575758
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,3,lapno,-4.850261812766276e-05,4.850261812766276e-05,38.0
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,4,gap_behind_s,-4.468882997004839e-05,4.468882997004839e-05,39.89700000000039
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,5,interval,-3.152597382982341e-05,3.152597382982341e-05,8.916999999999462
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,6,tyre_age_diff_to_ahead,-2.0489031509585695e-05,2.0489031509585695e-05,-2.0
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,7,rejoin_gap_ahead_est_s,1.3260586749347517e-05,1.3260586749347517e-05,35.04449999999997
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,8,rejoin_gap_behind_est_s,1.0255933161941845e-05,1.0255933161941845e-05,13.769500000000336
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,9,tyre_age,7.268246492669986e-07,7.268246492669986e-07,41.0
xgb,FP,53,5,38,0.29995179176330566,0.6198130249977112,10,pit_stops_left,-5.875852366682712e-09,5.875852366682712e-09,1.0
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,1,lap_time,-0.00028820631916348324,0.00028820631916348324,81.406
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,2,race_progress,-6.707109189115367e-05,6.707109189115367e-05,0.5909090909090909
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,3,gap_behind_s,-4.200651474458256e-05,4.200651474458256e-05,39.875
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,4,tyre_age_diff_to_ahead,-2.4825009100851295e-05,2.4825009100851295e-05,-2.0
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,5,lapno,-1.966271065611144e-05,1.966271065611144e-05,39.0
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,6,interval,-1.925409935461169e-05,1.925409935461169e-05,9.576999999999316
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,7,rejoin_gap_ahead_est_s,1.633563951754085e-05,1.633563951754085e-05,35.70450000000028
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,8,rejoin_gap_behind_est_s,1.3385610505857156e-05,1.3385610505857156e-05,13.747499999999944
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,9,tyre_age,1.6585276441376174e-06,1.6585276441376174e-06,42.0
xgb,FP,53,5,39,0.3798561990261078,0.6871091723442078,10,pit_stops_left,-2.22736865607808e-08,2.22736865607808e-08,1.0
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,1,lap_time,-0.00026692284813914936,0.00026692284813914936,81.127
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,2,race_progress,-5.348316740491455e-05,5.348316740491455e-05,0.6060606060606061
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,3,gap_behind_s,-4.3303365793181534e-05,4.3303365793181534e-05,39.728999999999814
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,4,tyre_age_diff_to_ahead,-4.133285243692032e-05,4.133285243692032e-05,-2.0
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,5,interval,-3.0783204249204355e-05,3.0783204249204355e-05,6.016000000000531
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,6,rejoin_gap_behind_est_s,1.396600910170938e-05,1.396600910170938e-05,13.60149999999976
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,7,lapno,-1.3795532447821196e-05,1.3795532447821196e-05,40.0
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,8,rejoin_gap_ahead_est_s,4.127605103593685e-06,4.127605103593685e-06,32.14350000000013
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,9,tyre_age,1.3379284317942931e-06,1.3379284317942931e-06,43.0
xgb,FP,53,5,40,0.45693299174308777,0.779240608215332,10,pit_stops_left,-1.1805021562478685e-08,1.1805021562478685e-08,1.0
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,1,lap_time,-0.0002208859711414697,0.0002208859711414697,81.86799999999948
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,2,rejoin_gap_ahead_est_s,-0.00012393687616037524,0.00012393687616037524,10.367499999999836
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,3,race_progress,-4.979409568307597e-05,4.979409568307597e-05,0.6212121212121212
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,4,gap_behind_s,-4.1792951376664924e-05,4.1792951376664924e-05,15.760000000000218
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,5,interval,3.738402589608584e-05,3.738402589608584e-05,0.0
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,6,tyre_age_diff_to_ahead,-2.8777960179985623e-05,2.8777960179985623e-05,0.0
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,7,lapno,-9.158028512012534e-06,9.158028512012534e-06,41.0
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,8,tyre_age,5.8974111743139965e-06,5.8974111743139965e-06,44.0
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,9,rejoin_gap_behind_est_s,8.381381601610361e-07,8.381381601610361e-07,10.364500000000136
xgb,TP,53,5,41,0.738574206829071,0.9396197199821472,10,n_cars_within_5s_ahead,3.446633978463604e-08,3.446633978463604e-08,0.0
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,1,race_progress,-0.00010568488157301789,0.00010568488157301789,0.1818181818181818
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,2,tyre_age,-8.032814066153715e-05,8.032814066153715e-05,17.0
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,3,rejoin_gap_ahead_est_s,-7.648627012220814e-05,7.648627012220814e-05,6.220499999999902
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,4,lapno,-6.503239369504123e-05,6.503239369504123e-05,12.0
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,5,lap_time,-5.606310161296717e-05,5.606310161296717e-05,84.894
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,6,interval,-4.1775879772661656e-05,4.1775879772661656e-05,2.744000000000142
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,7,gap_behind_s,-4.288212268519784e-06,4.288212268519784e-06,3.04200000000003
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,8,tyre_age_diff_to_ahead,-9.813739706823395e-07,9.813739706823395e-07,0.0
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,9,rejoin_gap_behind_est_s,1.8907452488710783e-08,1.8907452488710783e-08,6.456750000000056
xgb,FP,53,6,12,0.7286961078643799,0.19886723160743713,10,n_cars_within_5s_ahead,7.633557918415946e-09,7.633557918415946e-09,1.0
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,1,race_progress,-0.00010856960057862962,0.00010856960057862962,0.303030303030303
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,2,lap_time,-8.168181269256006e-05,8.168181269256006e-05,84.982
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,3,lapno,-6.679621998164667e-05,6.679621998164667e-05,20.0
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,4,tyre_age,-5.994375634753618e-05,5.994375634753618e-05,25.0
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,5,rejoin_gap_ahead_est_s,-5.28983791693136e-05,5.28983791693136e-05,7.913499999999885
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,6,rejoin_gap_behind_est_s,-3.4809549189757044e-05,3.4809549189757044e-05,2.8495000000000346
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,7,gap_behind_s,-2.7340831995649617e-05,2.7340831995649617e-05,6.333000000000084
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,8,tyre_age_diff_to_ahead,6.600438860946864e-06,6.600438860946864e-06,1.0
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,9,interval,-5.184772109524307e-06,5.184772109524307e-06,1.542000000000371
xgb,FP,53,6,20,0.7059967517852783,0.8389108180999756,10,n_cars_within_5s_ahead,1.2202189446257685e-08,1.2202189446257685e-08,1.0
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,1,race_progress,-0.00011242024362012163,0.00011242024362012163,0.3181818181818182
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,2,lap_time,-0.00010477078517280241,0.00010477078517280241,84.205
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,3,tyre_age,-6.194079115593561e-05,6.194079115593561e-05,26.0
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,4,rejoin_gap_ahead_est_s,-5.910414047393499e-05,5.910414047393499e-05,8.956500000000233
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,5,lapno,-4.623049632849777e-05,4.623049632849777e-05,21.0
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,6,rejoin_gap_behind_est_s,-2.1038511434886033e-05,2.1038511434886033e-05,1.6124999999999543
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,7,interval,-1.3467910122516696e-05,1.3467910122516696e-05,2.3340000000002874
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,8,gap_behind_s,-9.680947025683824e-06,9.680947025683824e-06,6.156999999999925
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,9,tyre_age_diff_to_ahead,-1.9629394421106064e-06,1.9629394421106064e-06,1.0
xgb,FP,53,6,21,0.4043661057949066,0.2346315234899521,10,n_cars_within_5s_ahead,5.0065078362758e-09,5.0065078362758e-09,1.0
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,1,lap_time,-0.00014124231026453867,0.00014124231026453867,83.313
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,2,race_progress,-9.05055353286684e-05,9.05055353286684e-05,0.3636363636363636
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,3,tyre_age,-7.567807371581213e-05,7.567807371581213e-05,29.0
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,4,rejoin_gap_ahead_est_s,-5.955261619199219e-05,5.955261619199219e-05,0.7804999999998472
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,5,lapno,-3.917245120689423e-05,3.917245120689423e-05,24.0
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,6,gap_behind_s,-1.1129910799311142e-05,1.1129910799311142e-05,5.084999999999809
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,7,interval,-9.695093741050232e-06,9.695093741050232e-06,3.8150000000000546
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,8,tyre_age_diff_to_ahead,-3.658463052016497e-06,3.658463052016497e-06,1.0
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,9,rejoin_gap_behind_est_s,1.4744525487526437e-08,1.4744525487526437e-08,6.456750000000056
xgb,FP,53,6,24,0.4222779870033264,0.1367589235305786,10,n_cars_within_5s_ahead,4.91647369482172e-09,4.91647369482172e-09,1.0
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,1,race_progress,-0.0001262801913762424,0.0001262801913762424,0.3939393939393939
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,2,lap_time,-0.00010653239687214,0.00010653239687214,84.92000000000007
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,3,rejoin_gap_ahead_est_s,-7.411254838797752e-05,7.411254838797752e-05,6.997499999999945
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,4,lapno,-4.3036699730186736e-05,4.3036699730186736e-05,26.0
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,5,tyre_age,-4.233710392210458e-05,4.233710392210458e-05,31.0
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,6,interval,-3.06040923418171e-05,3.06040923418171e-05,2.5820000000003347
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,7,gap_behind_s,-4.16553802837665e-06,4.16553802837665e-06,0.5869999999999891
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,8,tyre_age_diff_to_ahead,-3.534755694753573e-06,3.534755694753573e-06,28.0
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,9,rejoin_gap_behind_est_s,2.2410516248156426e-08,2.2410516248156426e-08,6.456750000000056
xgb,TP,53,6,26,0.650395929813385,0.8284212946891785,10,n_cars_within_5s_ahead,1.0975629249103499e-08,1.0975629249103499e-08,1.0
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,1,lap_time,-0.00013490028815845676,0.00013490028815845676,81.774
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,2,race_progress,-9.387155115323424e-05,9.387155115323424e-05,0.3484848484848485
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,3,tyre_age,-6.808729194270894e-05,6.808729194270894e-05,28.0
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,4,rejoin_gap_ahead_est_s,-6.618824820991484e-05,6.618824820991484e-05,0.2084999999999581
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,5,lapno,-3.792715816156018e-05,3.792715816156018e-05,23.0
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,6,interval,-3.371140379558738e-05,3.371140379558738e-05,15.166000000000167
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,7,gap_behind_s,1.0780008975480834e-05,1.0780008975480834e-05,0.7530000000001564
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,8,tyre_age_diff_to_ahead,-6.748329837651878e-06,6.748329837651878e-06,2.0
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,9,rejoin_gap_behind_est_s,3.386676920835016e-08,3.386676920835016e-08,6.473500000000058
xgb,FP,53,7,23,0.5517767071723938,0.673112690448761,10,n_cars_within_5s_ahead,8.91650863768171e-09,8.91650863768171e-09,0.0
xgb,FP,53,7,29,0.4896615743637085,0.5070734620094299,1,lap_time,-0.00012699495402510215,0.00012699495402510215,82.468
xgb,FP,53,7,29,0.4896615743637085,0.5070734620094299,2,race_progress,-7.503153370153973e-05,7.503153370153973e-05,0.4393939393939394
xgb,FP,53,7,29,0.4896615743637085,0.5070734620094299,3,rejoin_gap_ahead_est_s,-6.862634512483677e-05,6.862634512483677e-05,4.547499999999673
xgb,FP,53,7,29,0.4896615743637085,0.5070734620094299,4,rejoin_gap_behind_est_s,-3.6532970844289965e-05,3.6532970844289965e-05,2.830500000000029
