row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
16020,28,6,14,2,0,0,0,Brazilian Grand Prix,SOFT,0.046704743057489395,0.02020264354830645,0.032502345740795135,0.001875226735137403,0.003364979289472103
16021,28,6,15,2,0,0,0,Brazilian Grand Prix,SOFT,0.023801440373063087,0.024954610556996333,0.14013375341892242,0.0009288144065067172,0.002956643234938383
16022,28,6,16,2,0,0,0,Brazilian Grand Prix,SOFT,0.02174491621553898,0.031288866763618854,0.15977807343006134,0.007765006273984909,0.0029719227459281683
16023,28,6,17,2,0,0,0,Brazilian Grand Prix,SOFT,0.10844499617815018,0.01825310791178812,0.16526293754577637,0.16351798176765442,0.01650361530482769
16024,28,6,18,2,0,0,0,Brazilian Grand Prix,SOFT,0.07838861644268036,0.023062019929285346,0.0914248675107956,0.004608557093888521,0.007020475808531046
16025,28,6,19,2,0,0,0,Brazilian Grand Prix,SOFT,0.8182095885276794,0.02874063395916687,0.04040783643722534,0.003501457627862692,0.040930163115262985
16026,28,6,20,2,0,0,0,Brazilian Grand Prix,SOFT,0.7424249649047852,0.036771663032312635,0.07599284499883652,0.0038703230675309896,0.06813254952430725
16027,28,6,21,2,0,0,0,Brazilian Grand Prix,SOFT,0.05028596892952919,0.02725034436598775,0.10297422111034393,0.0025690714828670025,0.006117618177086115
16028,28,6,22,2,0,0,0,Brazilian Grand Prix,SOFT,0.07637691497802734,0.03953925576812841,0.03922514617443085,0.0007331186789087951,0.004075605887919664
16029,28,6,23,2,0,0,0,Brazilian Grand Prix,SOFT,0.046580977737903595,0.04227406621608265,0.06708044558763504,0.003319383133202791,0.00443832203745842
16030,28,6,24,2,0,0,0,Brazilian Grand Prix,SOFT,0.1209363266825676,0.08903095163365897,0.07091116160154343,0.0015034712851047516,0.0047519514337182045
16031,28,6,25,2,0,0,0,Brazilian Grand Prix,SOFT,0.14172302186489105,0.11112385560963357,0.06644284725189209,0.4055786728858948,0.011435123160481453
16032,28,6,26,2,0,0,0,Brazilian Grand Prix,SOFT,0.08443880826234818,0.056704364124621334,0.715889573097229,0.559219479560852,0.040071479976177216
16033,28,6,27,2,0,0,0,Brazilian Grand Prix,SOFT,0.041030582040548325,0.07068843977460176,0.9206089973449707,0.17573919892311096,0.06159959360957146
16034,28,6,28,2,0,0,0,Brazilian Grand Prix,SOFT,0.015068360604345798,0.07109485628249279,0.30701714754104614,0.2121192365884781,0.007489405106753111
16035,28,6,29,2,1,0,0,Brazilian Grand Prix,SOFT,0.1415533572435379,0.1264813226352417,0.9572836756706238,0.9500560164451599,0.39504536986351013
16036,28,6,30,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.000783593743108213,0.0006039318245674921,0.03438876196742058,0.000901195511687547,0.00040329733747057617
16037,28,6,31,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00013335730182006955,7.321217989873593e-05,0.001826234976761043,0.0001149054296547547,0.00029745238134637475
16038,28,6,32,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00022706393792759627,8.94241393071179e-05,0.0003710920864250511,0.00010214222857030109,0.0002910679904744029
16039,28,6,33,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0006746787112206221,0.0001062163713047158,0.00010126367851626128,8.464323036605492e-05,0.0003726828144863248
16040,28,6,34,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0007205221336334944,0.00012624199410193844,6.334646604955196e-05,5.256276926957071e-05,0.0003726828144863248
16041,28,6,35,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0013209959724918008,0.0001482887236925596,0.00012778623204212636,4.479673953028396e-05,0.00040951769915409386
16042,28,6,36,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0020916673820465803,0.00017494460766965264,0.0003689755394589156,4.567344512906857e-05,0.0005260719917714596
16043,28,6,37,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0013687602477148175,0.00021459311155577797,0.0007815526332706213,0.00016129939467646182,0.00040461780736222863
16044,28,6,38,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0016108081908896565,0.00025769572150054107,0.0013032698770985007,0.00017761300841812044,0.00043094760621897876
16045,28,6,39,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0020569751504808664,0.0003100485428654881,0.0034954019356518984,0.00019248372700531036,0.0005280936602503061
16046,28,6,40,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.001362294889986515,0.00030548572650231857,0.0013166706776246428,0.0001633245119592175,0.0003746543370652944
16047,28,6,41,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.004659818485379219,0.0011072347009349604,0.0015281172236427665,0.0002815727493725717,0.0009185335366055369
16048,28,6,42,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.015586946159601212,0.0012452630385412597,0.0017701454926282167,0.0002867649309337139,0.0011471010511741042
16049,28,6,43,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.020886464044451714,0.0015525819216764233,0.005213633179664612,0.0003288713633082807,0.001321298535913229
16050,28,6,44,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.02612510696053505,0.0017119606527527334,0.010686184279620647,0.0003507867222651839,0.001948808552697301
16051,28,6,45,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.025490662083029747,0.0018615677376776299,0.016385730355978012,0.000369220448192209,0.0019535210449248552
16052,28,6,46,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0941985696554184,0.004199704054720782,0.07164595276117325,0.0003296335053164512,0.007649978157132864
16053,28,6,47,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.046052321791648865,0.00402921606353385,0.05358303710818291,0.0001903245720313862,0.0065542468801140785
16054,28,6,48,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.01854465901851654,0.008141364554330706,0.03823263570666313,0.001010834239423275,0.001483279513195157
16055,28,6,49,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.33587270975112915,0.0046380261414618144,0.022390255704522133,0.0004590362950693816,0.021855799481272697
16056,28,6,50,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.3153032958507538,0.008926541958354782,0.02266399934887886,0.0019408920779824257,0.02235453389585018
16057,28,6,51,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.10590162128210068,0.025096432659474092,0.03179163113236427,0.0007215910009108484,0.004795164801180363
16058,28,6,52,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.015216133557260036,0.015536990248889453,0.04880344867706299,0.00043222997919656336,0.0027130984235554934
16059,28,6,53,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.3301416039466858,0.05795077319265475,0.9866006374359131,0.9792764186859131,0.5379737019538879
16060,28,6,54,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.19994382560253143,0.0742155231470356,0.9821147322654724,0.8948419094085693,0.24637040495872498
16061,28,6,55,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.010345679707825184,0.09420152955334125,0.9819421172142029,0.9349027872085571,0.13359366357326508
16062,28,6,56,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.017061032354831696,0.042328094476311515,0.823855459690094,0.002009037649258971,0.018020035699009895
16063,28,6,57,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.008594906888902187,0.02638600840252858,0.15092049539089203,0.00023861724184826016,0.006861109286546707
16064,28,6,58,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0008144369348883629,0.015342871745365326,0.011400182731449604,0.00020331508130766451,0.0012960833264514804
16065,28,6,59,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.013516156002879143,0.016223542921421395,0.3123389184474945,0.24335730075836182,0.05924148112535477
16066,28,6,60,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0005314516602084041,0.011160648659176795,0.001887275604531169,0.0005385265685617924,0.0007950288127176464
16067,28,6,61,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0004318263672757894,0.01039849777211494,0.0002487563178874552,0.0004020447959192097,0.0013796245912089944
16068,28,6,62,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0009704885887913406,0.008354517015029404,0.0016339302528649569,0.000320400606142357,0.0018210990820080042
16069,28,6,63,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0021253919694572687,0.007164836996337622,0.0018840975826606154,0.0010772556997835636,0.0009548485395498574
16070,28,6,64,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00033111823722720146,0.006024544183631482,0.00207641557790339,0.0004079641366843134,0.0009451700025238097
16071,28,6,65,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0006064007175154984,0.005868347090008518,0.010353714227676392,0.0004111063026357442,0.0013718419941142201
16072,28,6,66,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.003318560076877475,0.006126126285159553,0.8957285284996033,0.0011998254340142012,0.03046012483537197
16073,28,6,67,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0013456117594614625,0.014526542176491224,0.9474847316741943,0.6455461978912354,0.08151964843273163
16074,28,6,68,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0024233898147940636,0.0127236694483619,0.9701858758926392,0.011844557709991932,0.07327190786600113
16075,28,6,69,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00178989686537534,0.009447993669772657,0.9741861820220947,0.2720714211463928,0.10939016938209534
16076,28,6,70,2,0,0,0,Brazilian Grand Prix,MEDIUM,4.437639654497616e-05,0.007432947647996115,0.4044056236743927,0.0004210623446851969,0.01074798684567213
16077,28,6,71,2,0,0,0,Brazilian Grand Prix,MEDIUM,8.606595656601712e-05,0.006161954960268813,0.008797106333076954,0.0002876693906728178,0.005412272643297911
16078,28,8,1,2,0,0,0,Brazilian Grand Prix,SOFT,0.000672369496896863,0.0007164799471680472,0.015177455730736256,0.00011692749103531241,0.0021960209123790264
16079,28,8,2,2,0,0,0,Brazilian Grand Prix,SOFT,0.00025433264090679586,0.0004466226369515563,0.005887130741029978,9.852379298536107e-05,0.0019189066952094436
16080,28,8,3,2,0,0,0,Brazilian Grand Prix,SOFT,0.0003312400949653238,0.0004946469095685172,0.003329036058858037,0.00013887534441892058,0.0005093434010632336
16081,28,8,4,2,0,0,0,Brazilian Grand Prix,SOFT,2.884382956835907e-05,0.0017524928938547814,0.0006522755138576031,0.00011262219049967825,0.000315066339680925
16082,28,8,5,2,0,0,0,Brazilian Grand Prix,SOFT,6.533497798955068e-05,0.0005872762485485293,0.0033950984943658113,0.00011000686936313286,0.0003393551742192358
16083,28,8,6,2,0,0,0,Brazilian Grand Prix,SOFT,9.895965922623873e-05,0.0007024295075464048,0.0015748251462355256,0.0001405126677127555,0.00032791864941827953
16084,28,8,7,2,0,0,0,Brazilian Grand Prix,SOFT,0.00020308434613980353,0.0012363086853098312,0.006125512532889843,0.00017380231292918324,0.000332397612510249
16085,28,8,8,2,0,0,0,Brazilian Grand Prix,SOFT,0.002512335777282715,0.0038522226570079864,0.9387480616569519,0.28592154383659363,0.046198710799217224
16086,28,8,9,2,0,0,0,Brazilian Grand Prix,SOFT,0.018442124128341675,0.006783790870856863,0.011644777841866016,0.000705584476236254,0.0012444757157936692
16087,28,8,10,2,0,0,0,Brazilian Grand Prix,SOFT,0.02954503893852234,0.012487200328757624,0.08254831284284592,0.00817388016730547,0.004864122252911329
16088,28,8,11,2,0,0,0,Brazilian Grand Prix,SOFT,0.0586707703769207,0.015180216281265122,0.16169191896915436,0.001388703822158277,0.005096166394650936
16089,28,8,12,2,0,0,0,Brazilian Grand Prix,SOFT,0.020999986678361893,0.013218872374768867,0.04995528236031532,0.008720467798411846,0.002129678148776293
16090,28,8,13,2,0,0,0,Brazilian Grand Prix,SOFT,0.020956628024578094,0.007676937819242013,0.13668379187583923,0.0020831977017223835,0.003226073458790779
16091,28,8,14,2,0,0,0,Brazilian Grand Prix,SOFT,0.03534747660160065,0.009020423952078836,0.0409778393805027,0.0005519985570572317,0.004265902563929558
16092,28,8,15,2,0,0,0,Brazilian Grand Prix,SOFT,0.0935305804014206,0.010877965355646047,0.013483976945281029,0.0012577351881191134,0.004801962058991194
16093,28,8,16,2,0,0,0,Brazilian Grand Prix,SOFT,0.06344319880008698,0.013804991493772482,0.03766520693898201,0.0014395954785868526,0.0049466476775705814
16094,28,8,17,2,1,0,0,Brazilian Grand Prix,SOFT,0.018654005602002144,0.032368044503424384,0.6016736030578613,0.002189132384955883,0.011109459213912487
16095,28,8,18,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00033526253537274897,0.00034550885155836675,0.004286322742700577,0.000173966443981044,0.0005004126578569412
16096,28,8,19,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00010112781455973163,0.00010504667107860161,0.0005675836000591516,0.0001277406554436311,0.00031860373564995825
16097,28,8,20,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00024787464644759893,0.00011322467299436119,0.00022742425790056586,0.0001690609205979854,0.00034545041853562
16098,28,8,21,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00037096982123330235,0.00019753348065067582,0.00048599590081721544,9.591756679583341e-05,0.0004199696413706988
16099,28,8,22,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.000545974588021636,0.0001697845419351805,0.0001419609470758587,6.218157795956358e-05,0.00040101708145812154
16100,28,8,23,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00033291359432041645,0.0003327311891171785,0.0004734779940918088,5.921882257098332e-05,0.0003609255363699049
16101,28,8,24,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0027364930137991905,0.000706213856713551,0.0005047635058872402,5.106269600219093e-05,0.0008108114125207067
16102,28,8,25,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0004184253339190036,0.00045498183974369637,0.011206216178834438,0.00015101084136404097,0.00045743800001218915
16103,28,8,26,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0006553977145813406,0.0005828335198108381,0.0011290544643998146,0.00014087502495385706,0.0005047856247983873
16104,28,8,27,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0004558535583782941,0.00114054050414363,0.002410417888313532,0.0002423056139377877,0.00044883062946610153
16105,28,8,28,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0005757618928328156,0.0016358495645400668,0.0035677836276590824,0.00012414317461661994,0.0004529870639089495
16106,28,8,29,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.00174332142341882,0.0012313942039197218,0.014977515675127506,9.266673441743478e-05,0.0005945450975559652
16107,28,8,30,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0005073830834589899,0.0014086543183974738,0.001840969198383391,0.00014444995031226426,0.00045360016520135105
16108,28,8,31,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0007648526807315648,0.0017473031869045914,0.015476632863283157,0.00013537069025915116,0.0006516655557788908
16109,28,8,32,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.001042992458678782,0.002204112893081969,0.010524328798055649,0.00013482951908372343,0.000753247644752264
16110,28,8,33,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0012603128561750054,0.002803089072671529,0.013510281220078468,0.00020233324903529137,0.0008169474895112216
16111,28,8,34,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.0018186294473707676,0.003488875442278094,0.021192125976085663,0.0004205020086374134,0.0009109895909205079
16112,28,8,35,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.005994428880512714,0.004272619992897434,0.02541176602244377,0.0008500361000187695,0.0017961447592824697
16113,28,8,36,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.01191084086894989,0.009024009977343601,0.2820582091808319,0.0009805425070226192,0.005264017265290022
16114,28,8,37,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.008748617023229599,0.006143455343344307,0.017381248995661736,0.0014180535217747092,0.001826247200369835
16115,28,8,38,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.024891870096325874,0.007219462834119031,0.039335668087005615,0.0009539174498058856,0.002588283270597458
16116,28,8,39,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.041303250938653946,0.0147719219656684,0.673677921295166,0.0016212912742048502,0.01880890503525734
16117,28,8,40,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.6765780448913574,0.01737616017985055,0.050507888197898865,0.006504802033305168,0.03492775931954384
16118,28,8,41,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.07015299797058105,0.028654599812650065,0.014957656152546406,0.001171973068267107,0.004112476948648691
16119,28,8,42,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.09953192621469498,0.032689884587946305,0.04973328486084938,0.0020113764330744743,0.005173799581825733
16120,28,8,43,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.06329791992902756,0.03631128872117433,0.0869067832827568,0.002402555663138628,0.006442646030336618
16121,28,8,44,2,0,0,0,Brazilian Grand Prix,MEDIUM,0.13604603707790375,0.03826815602100499,0.07876763492822647,0.0016376902349293232,0.009784670546650887
16122,28,8,45,2,1,0,0,Brazilian Grand Prix,MEDIUM,0.03591194376349449,0.03411965612020224,0.9865841865539551,0.9659397602081299,0.4891541302204132
16123,28,8,46,2,0,0,0,Brazilian Grand Prix,SOFT,0.005997872911393642,0.0015888625922398892,0.029934268444776535,0.0010941773653030396,0.0015373746864497662
16124,28,8,47,2,0,0,0,Brazilian Grand Prix,SOFT,0.0004364868509583175,0.0004624589937268114,0.01508835144340992,0.00017714148270897567,0.0003748649323824793
16125,28,8,48,2,0,0,0,Brazilian Grand Prix,SOFT,0.0014731228584423661,0.0005543273415173272,0.09016754478216171,0.00022949138656258583,0.0014633007813245058
16126,28,8,49,2,0,0,0,Brazilian Grand Prix,SOFT,0.0011652985122054815,0.0006438226195390784,0.0012206551618874073,0.00015920873556751758,0.0006628818809986115
16127,28,8,50,2,0,0,0,Brazilian Grand Prix,SOFT,0.0001958662032848224,0.0004893581358687458,0.0045088594779372215,0.00011376763723092154,0.00033483165316283703
16128,28,8,51,2,0,0,0,Brazilian Grand Prix,SOFT,0.00030663603683933616,0.0005861594654451777,0.0014287091325968504,6.247746932785958e-05,0.000335263175657019
16129,28,8,52,2,0,0,0,Brazilian Grand Prix,SOFT,3.4112734283553436e-05,0.0007159718901720622,0.012156432494521141,8.211705426219851e-05,0.00027464001323096454
16130,28,8,53,2,0,0,0,Brazilian Grand Prix,SOFT,0.0010790665401145816,0.006294612793210887,0.8428515195846558,0.34864869713783264,0.011334067210555077
16131,28,8,54,2,0,0,0,Brazilian Grand Prix,SOFT,0.015115529298782349,0.006258663322042464,0.9364889860153198,0.0011010041926056147,0.026253551244735718
16132,28,8,55,2,0,0,0,Brazilian Grand Prix,SOFT,0.003852698253467679,0.005960354510571867,0.10255444049835205,0.00500925537198782,0.006754238158464432
16133,28,8,56,2,0,0,0,Brazilian Grand Prix,SOFT,0.002276760758832097,0.0016452992091492394,0.01494556199759245,0.0002520117268431932,0.0015466470504179597
16134,28,8,57,2,0,0,0,Brazilian Grand Prix,SOFT,0.0015691620064899325,0.0014539638572038545,0.005886150524020195,0.0002604793116915971,0.0007254144875332713
16135,28,8,58,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005207681679166853,0.0014471453750608267,0.006350826472043991,0.00014704957720823586,0.0007014781585894525
16136,28,8,59,2,0,0,0,Brazilian Grand Prix,SOFT,0.0007603318663313985,0.003720895734040689,0.7747056484222412,0.23147933185100555,0.03473937511444092
16137,28,8,60,2,0,0,0,Brazilian Grand Prix,SOFT,0.0010267553152516484,0.0023379106488669614,0.029193837195634842,0.00035929676960222423,0.0013907909160479903
16138,28,8,61,2,0,0,0,Brazilian Grand Prix,SOFT,0.00022256399097386748,0.0022777733204413877,0.00700813764706254,0.0001119856460718438,0.0008667102665640414
16139,28,8,62,2,0,0,0,Brazilian Grand Prix,SOFT,0.0005183593020774424,0.005896463527713046,0.07873443514108658,0.00011646535131148994,0.0018447795882821083
16140,28,8,63,2,0,0,0,Brazilian Grand Prix,SOFT,0.000992198591120541,0.0025012644982526653,0.0018439674749970436,0.00019037230231333524,0.0010513379238545895
16141,28,8,64,2,0,0,0,Brazilian Grand Prix,SOFT,0.00012573481944855303,0.002500422537655274,0.0013193627819418907,0.00025587002164684236,0.0011763261863961816
