row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
19067,33,10,14,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0008872210164554417,0.018347927899406376,0.2919449806213379,0.8544564247131348,0.018266446888446808
19068,33,10,15,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01733439415693283,0.020692488586205943,0.7200116515159607,0.9284980297088623,0.16183710098266602
19069,33,10,16,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0017182579031214118,0.018106286363598262,0.9528079032897949,0.3508291244506836,0.1944478154182434
19070,33,10,17,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011276293080300093,0.01763762958942763,0.2096792310476303,0.255934476852417,0.006862090900540352
19071,33,10,18,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0017604277236387134,0.016657356813038128,0.564266562461853,0.412041574716568,0.03497600182890892
19072,33,10,19,4,0,1,0,German Grand Prix,INTERMEDIATE,0.015186987817287445,0.01660208564288254,0.742752194404602,0.7975155115127563,0.09807350486516953
19073,33,10,20,4,0,1,0,German Grand Prix,INTERMEDIATE,0.026600273326039314,0.014291538530176588,0.9881716370582581,0.9783390164375305,0.5181584358215332
19074,33,10,21,4,1,1,0,German Grand Prix,INTERMEDIATE,0.0791434571146965,0.01637958661745478,0.9380980134010315,0.9655479788780212,0.5406732559204102
19075,33,10,22,4,0,1,0,German Grand Prix,SOFT,0.2910333275794983,0.010416587927777114,0.980960488319397,0.9836150407791138,0.826364278793335
19076,33,10,23,4,0,1,0,German Grand Prix,SOFT,0.053166452795267105,0.01193627860660691,0.5770795345306396,0.7408461570739746,0.08225979655981064
19077,33,10,24,4,0,1,0,German Grand Prix,SOFT,0.03086458146572113,0.011855616674736405,0.8416919708251953,0.6375077366828918,0.12352985143661499
19078,33,10,25,4,0,1,0,German Grand Prix,SOFT,0.004952169023454189,0.012090303576402662,0.6732240319252014,0.8536142706871033,0.1500740945339203
19079,33,10,26,4,0,1,3,German Grand Prix,SOFT,0.00030229910043999553,0.013292802886212294,0.9816997647285461,0.9647852778434753,0.1705801635980606
19080,33,10,27,4,0,1,4,German Grand Prix,SOFT,0.040909625589847565,0.009617260616614746,0.7634920477867126,0.9727667570114136,0.30716651678085327
19081,33,10,28,4,0,1,4,German Grand Prix,SOFT,0.10957767069339752,0.008392820248912483,0.7208057641983032,0.9515660405158997,0.3177349865436554
19082,33,10,29,4,1,1,0,German Grand Prix,SOFT,0.5060788989067078,0.010002750583205329,0.9923525452613831,0.9044935703277588,0.7282522320747375
19083,33,10,30,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0014712449628859758,0.008420110076131417,0.06124507263302803,0.004162311553955078,0.0024297903291881084
19084,33,10,31,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0002544873859733343,0.008035853135756317,0.00233942037448287,0.00044967044959776103,0.0004294005921110511
19085,33,10,32,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011331414571031928,0.007560299569133333,0.0021271968726068735,0.001627280144020915,0.0006167249521240592
19086,33,10,33,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0011521527776494622,0.007433308825778952,0.002750033512711525,0.001332623534835875,0.001707974704913795
19087,33,10,34,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0004250055062584579,0.0075341492665278445,0.0005666348151862621,0.0005562707083299756,0.00032615114469081163
19088,33,10,35,4,0,1,0,German Grand Prix,INTERMEDIATE,0.00047118202201090753,0.007903162007076293,0.0004577985673677176,0.0012709316797554493,0.0004291231743991375
19089,33,10,36,4,0,1,0,German Grand Prix,INTERMEDIATE,0.002095859032124281,0.007916577121101215,0.0009307935833930969,0.006993913557380438,0.002225851872935891
19090,33,10,37,4,0,1,0,German Grand Prix,INTERMEDIATE,0.02078104019165039,0.007906705699406434,0.0012655274476855993,0.012958336621522903,0.0030067721381783485
19091,33,10,38,4,0,1,1,German Grand Prix,INTERMEDIATE,0.03439703583717346,0.007787653254301176,0.001851217937655747,0.058445706963539124,0.007397378329187632
19092,33,10,39,4,0,1,0,German Grand Prix,INTERMEDIATE,0.012670275755226612,0.007914457574177854,0.011956101283431053,0.03409261256456375,0.006877055391669273
19093,33,10,40,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0075364443473517895,0.008071370219385001,0.039017204195261,0.0733930766582489,0.007188926450908184
19094,33,10,41,4,0,1,0,German Grand Prix,INTERMEDIATE,0.25130578875541687,0.00795805766758242,0.4578540623188019,0.1382608413696289,0.04854629561305046
19095,33,10,42,4,1,1,0,German Grand Prix,INTERMEDIATE,0.3930787444114685,0.007891578707407832,0.5287708044052124,0.4475756585597992,0.07762422412633896
19096,33,10,43,4,0,1,0,German Grand Prix,INTERMEDIATE,0.006989817600697279,0.00769420710152574,0.005636601243168116,0.014334321022033691,0.004539160057902336
19097,33,10,44,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0347159169614315,0.007668256011900922,0.0018548647640272975,0.0022978452034294605,0.004091946873813868
19098,33,10,45,4,1,1,0,German Grand Prix,INTERMEDIATE,0.0010957197519019246,0.007784655644139895,0.0013289415510371327,0.0006161031196825206,0.0003304963174741715
19099,33,10,46,4,0,1,0,German Grand Prix,SOFT,0.04471983388066292,0.008023750712896223,0.000374716822989285,0.0005414559855125844,0.002220389898866415
19100,33,10,47,4,0,1,0,German Grand Prix,SOFT,0.02362990751862526,0.007749806263634384,0.00015166960656642914,0.0006353989010676742,0.001549822511151433
19101,33,10,48,4,0,1,0,German Grand Prix,SOFT,0.0006535990396514535,0.0077294279219214165,0.00263469316996634,0.00034535955637693405,0.0004411509435158223
19102,33,10,49,4,0,1,0,German Grand Prix,SOFT,0.009376445785164833,0.007762283150410917,0.74733567237854,0.01609007455408573,0.03606715425848961
19103,33,10,50,4,0,1,1,German Grand Prix,SOFT,0.019463954493403435,0.0077302620464573535,0.39963600039482117,0.002405100269243121,0.011355112306773663
19104,33,10,51,4,0,1,3,German Grand Prix,SOFT,0.010982705280184746,0.007762449452550275,0.005307107698172331,0.0010094365570694208,0.002150675980374217
19105,33,10,52,4,0,1,4,German Grand Prix,SOFT,0.024490680545568466,0.007784882793002863,0.4396095871925354,0.004553772043436766,0.014141679741442204
19106,33,10,53,4,0,1,4,German Grand Prix,SOFT,0.02504221722483635,0.007790695683437993,0.45208361744880676,0.0015873106895014644,0.01408511120826006
19107,33,10,54,4,0,1,4,German Grand Prix,SOFT,0.5363470315933228,0.007861047486316155,0.9210419058799744,0.004267273936420679,0.18170638382434845
19108,33,10,55,4,0,1,4,German Grand Prix,SOFT,0.6554690599441528,0.007895275161866637,0.026430996134877205,0.04851284250617027,0.04304005950689316
19109,33,10,56,4,0,1,4,German Grand Prix,SOFT,0.8564958572387695,0.007928833693113965,0.23078036308288574,0.04213825613260269,0.09197993576526642
19110,33,10,57,4,1,1,4,German Grand Prix,SOFT,0.9922634363174438,0.008210369456676391,0.8651586174964905,0.979033887386322,0.8022809028625488
19111,33,10,58,4,0,1,0,German Grand Prix,SOFT,1.3842123735230416e-05,0.00810510258703073,0.0047779991291463375,0.000861881475429982,0.0003270968154538423
19112,33,10,59,4,0,1,0,German Grand Prix,SOFT,6.103975465521216e-06,0.007799167599329007,0.0006806296296417713,0.00015729460574220866,0.00020576083625201136
19113,33,10,60,4,0,1,0,German Grand Prix,SOFT,1.847655039455276e-05,0.007781483655927656,0.00038438901538029313,0.00012202765356050804,0.00020576083625201136
19114,33,10,61,4,0,1,0,German Grand Prix,SOFT,4.3310323235346004e-05,0.0019182521086050907,0.0069234324619174,0.00011035969509975985,0.00025612019817344844
19115,33,10,62,4,0,1,0,German Grand Prix,SOFT,1.552780668134801e-05,0.0029053028317494916,0.0004954412579536438,7.823896157788113e-05,0.00016533653251826763
19116,33,10,63,4,0,1,0,German Grand Prix,SOFT,2.286529888806399e-05,0.003275996884074351,5.4610623919870704e-05,9.241223597200587e-05,0.00016533653251826763
19117,33,10,64,4,0,1,0,German Grand Prix,SOFT,2.6253359465044923e-05,0.0019973140107430037,9.88538158708252e-06,0.00013374496484175324,0.0001575083442730829
19118,33,13,1,4,0,1,0,German Grand Prix,WET,0.02471074089407921,0.05592277161873022,0.6688142418861389,0.5071061849594116,0.048762448132038116
19119,33,13,2,4,0,1,0,German Grand Prix,WET,0.023133495822548866,0.05866341094060958,0.04428977146744728,0.16553382575511932,0.014613095670938492
19120,33,13,3,4,0,1,0,German Grand Prix,WET,0.529340386390686,0.0528315569308449,0.019765641540288925,0.982451856136322,0.25279074907302856
19121,33,13,4,4,0,1,0,German Grand Prix,WET,0.15814152359962463,0.056953485506119846,0.08222107589244843,0.7216953635215759,0.04671341925859451
19122,33,13,5,4,0,1,0,German Grand Prix,WET,0.003425665432587266,0.05119392806979478,0.9128189086914062,0.8856664896011353,0.15188157558441162
19123,33,13,6,4,0,1,0,German Grand Prix,WET,0.02221517078578472,0.05002525402265125,0.2479228675365448,0.8329563140869141,0.0446770042181015
19124,33,13,7,4,1,1,0,German Grand Prix,WET,0.14916709065437317,0.0338785958744259,0.7440182566642761,0.8502089977264404,0.1521700620651245
19125,33,13,8,4,0,1,0,German Grand Prix,INTERMEDIATE,0.021032074466347694,0.03166138017285177,0.06886584311723709,0.9786980152130127,0.14005404710769653
19126,33,13,9,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0009902527090162039,0.025667326545540492,0.27151960134506226,0.0037354878149926662,0.0017249787924811244
19127,33,13,10,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0037190450821071863,0.02777121893141956,0.022533895447850227,0.01068371906876564,0.00730171287432313
19128,33,13,11,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01033515390008688,0.026952508376062126,0.02172747254371643,0.5044199824333191,0.028367498889565468
19129,33,13,12,4,0,1,0,German Grand Prix,INTERMEDIATE,0.014616225846111774,0.02562050227369753,0.046360988169908524,0.08361293375492096,0.01003141701221466
19130,33,13,13,4,0,1,0,German Grand Prix,INTERMEDIATE,0.020797284319996834,0.023938742719507498,0.046003468334674835,0.029839370399713516,0.007046949118375778
19131,33,13,14,4,0,1,0,German Grand Prix,INTERMEDIATE,0.05211452394723892,0.025109206788161708,0.07767724990844727,0.054927725344896317,0.010075056925415993
19132,33,13,15,4,0,1,0,German Grand Prix,INTERMEDIATE,0.05684635788202286,0.023967101287571346,0.971510648727417,0.9819004535675049,0.4584644138813019
19133,33,13,16,4,0,1,0,German Grand Prix,INTERMEDIATE,0.014295512810349464,0.020160788889358027,0.44433170557022095,0.8373433947563171,0.06195073202252388
19134,33,13,17,4,0,1,0,German Grand Prix,INTERMEDIATE,0.027362005785107613,0.01899677251182186,0.2925211787223816,0.8325958847999573,0.04460391774773598
19135,33,13,18,4,0,1,0,German Grand Prix,INTERMEDIATE,0.006553607992827892,0.017985792321023934,0.7430075407028198,0.8245975375175476,0.11664829403162003
19136,33,13,19,4,0,1,0,German Grand Prix,INTERMEDIATE,0.024115605279803276,0.01701854473572215,0.8183833956718445,0.8164448142051697,0.12230957299470901
19137,33,13,20,4,0,1,0,German Grand Prix,INTERMEDIATE,0.024722689762711525,0.016154624170994124,0.1975177377462387,0.8498761057853699,0.05697467178106308
19138,33,13,21,4,0,1,0,German Grand Prix,INTERMEDIATE,0.033082447946071625,0.014435841904900016,0.5710393190383911,0.8409709930419922,0.09062368422746658
19139,33,13,22,4,0,1,0,German Grand Prix,INTERMEDIATE,0.03003239445388317,0.015772739957149316,0.9748165607452393,0.8296431303024292,0.32496190071105957
19140,33,13,23,4,0,1,0,German Grand Prix,INTERMEDIATE,0.06371250748634338,0.015838398380734076,0.7367088198661804,0.6169379949569702,0.07678505033254623
19141,33,13,24,4,0,1,0,German Grand Prix,INTERMEDIATE,0.137066051363945,0.01515932415439722,0.8197331428527832,0.7427645325660706,0.1291166990995407
19142,33,13,25,4,1,1,0,German Grand Prix,INTERMEDIATE,0.0721801295876503,0.010772083547358256,0.3698224425315857,0.8572250008583069,0.09966649860143661
19143,33,13,26,4,0,1,0,German Grand Prix,MEDIUM,0.0030017103999853134,0.009728930552521812,0.9933586716651917,0.9871070981025696,0.4960657060146332
19144,33,13,27,4,0,1,3,German Grand Prix,MEDIUM,0.10724776983261108,0.007530007810096633,0.3724563717842102,0.6082671880722046,0.052733562886714935
19145,33,13,28,4,1,1,4,German Grand Prix,MEDIUM,0.017177537083625793,0.00739963394039417,0.9817765951156616,0.0026550237089395523,0.10042008757591248
19146,33,13,29,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0019332792144268751,0.006767910683532737,0.04099668562412262,0.0005086452583782375,0.0014713030541315675
19147,33,13,30,4,0,1,0,German Grand Prix,INTERMEDIATE,0.003330737352371216,0.006605045377158233,0.0014662252506241202,0.0003492487594485283,0.0009793712524697185
19148,33,13,31,4,0,1,0,German Grand Prix,INTERMEDIATE,0.002960744546726346,0.0074236681071990634,0.00045500590931624174,0.0019466745434328914,0.001493141520768404
19149,33,13,32,4,0,1,0,German Grand Prix,INTERMEDIATE,0.003106107236817479,0.007157081613551975,0.01088301558047533,0.0011201538145542145,0.0015800694236531854
19150,33,13,33,4,0,1,0,German Grand Prix,INTERMEDIATE,0.005033586174249649,0.007103990702035598,0.0006406447500921786,0.00042531860526651144,0.0011606760090216994
19151,33,13,34,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0032989492174237967,0.00712948103673146,0.1919226199388504,0.00046487266081385314,0.002123880432918668
19152,33,13,35,4,0,1,0,German Grand Prix,INTERMEDIATE,0.01297078374773264,0.007160083552370514,0.021792441606521606,0.0002966025494970381,0.002019301289692521
19153,33,13,36,4,0,1,0,German Grand Prix,INTERMEDIATE,0.020090479403734207,0.007202936551565677,0.1025405079126358,0.0006807041936554015,0.002620999701321125
19154,33,13,37,4,0,1,0,German Grand Prix,INTERMEDIATE,0.030259232968091965,0.007257501851217135,0.15609458088874817,0.0012405921006575227,0.004718469921499491
19155,33,13,38,4,0,1,0,German Grand Prix,INTERMEDIATE,0.03753490746021271,0.007308201438775544,0.17791509628295898,0.0016406109789386392,0.00636459281668067
19156,33,13,39,4,0,1,1,German Grand Prix,INTERMEDIATE,0.038286808878183365,0.007347524179602816,0.25505635142326355,0.0033615347929298878,0.007536226883530617
19157,33,13,40,4,0,1,0,German Grand Prix,INTERMEDIATE,0.08287680894136429,0.007646015370450853,0.0736299604177475,0.9868990182876587,0.22128719091415405
19158,33,13,41,4,1,1,0,German Grand Prix,INTERMEDIATE,0.6079225540161133,0.007761416728023362,0.8595574498176575,0.8971681594848633,0.3792501986026764
19159,33,13,42,4,0,1,0,German Grand Prix,INTERMEDIATE,0.0042936294339597225,0.007467696676033208,0.4434938132762909,0.0018911049701273441,0.010290627367794514
19160,33,13,43,4,0,1,0,German Grand Prix,INTERMEDIATE,0.000761328381486237,0.007546992718925886,0.10496488213539124,0.00034525024238973856,0.0005436017527244985
19161,33,13,44,4,1,1,0,German Grand Prix,INTERMEDIATE,0.01969902217388153,0.007585181396764665,0.09928499162197113,0.000647155859041959,0.002574717625975609
19162,33,13,45,4,0,1,0,German Grand Prix,SOFT,7.383363845292479e-05,0.007716160516364562,0.0053019351325929165,0.00015537714352831244,0.0003345706209074706
19163,33,13,46,4,0,1,0,German Grand Prix,SOFT,1.6507792679476552e-06,0.007715042125727936,0.001753348740749061,0.00010127932910108939,0.0002694200666155666
19164,33,13,47,4,0,1,0,German Grand Prix,SOFT,0.0006367134628817439,0.007799028023820211,0.0029226939659565687,9.49235909502022e-05,0.0005551869398914278
19165,33,13,48,4,0,1,0,German Grand Prix,SOFT,1.4118577382760122e-05,0.007807571884828739,0.0004823669733013958,8.961933053797111e-05,0.00020576083625201136
19166,33,13,49,4,0,1,0,German Grand Prix,SOFT,1.837510717450641e-05,0.007814073833235801,7.640643889317289e-05,9.11860988708213e-05,0.00020576083625201136
19167,33,13,50,4,0,1,0,German Grand Prix,SOFT,6.465151727752527e-06,0.007821986394621422,1.893395892693661e-05,7.641313277417794e-05,0.00020576083625201136
19168,33,13,51,4,0,1,0,German Grand Prix,SOFT,1.703676753095351e-05,0.007826410392889904,4.488931153900921e-06,6.897427374497056e-05,0.00020576083625201136
19169,33,13,52,4,0,1,1,German Grand Prix,SOFT,8.83342363522388e-06,0.007839246448531472,2.8548754471557913e-06,6.712572212563828e-05,0.00020576083625201136
19170,33,13,53,4,0,1,3,German Grand Prix,SOFT,4.214236014377093e-06,0.007787230849164906,8.098107173282187e-06,6.874431710457429e-05,0.00020576083625201136
19171,33,13,54,4,0,1,4,German Grand Prix,SOFT,2.407125612080563e-05,0.007798090986682365,2.8340768039925024e-05,6.495181150967255e-05,0.00020576083625201136
19172,33,13,55,4,0,1,4,German Grand Prix,SOFT,2.8464577553677373e-05,0.007810599657607553,4.999828524887562e-05,6.565381772816181e-05,0.00020576083625201136
19173,33,13,56,4,0,1,4,German Grand Prix,SOFT,2.2575135517399758e-05,0.007822762875817705,4.4988704757997766e-05,6.539363675983623e-05,0.00020576083625201136
19174,33,13,57,4,0,1,4,German Grand Prix,SOFT,6.52254166197963e-05,0.00792609162307687,3.130100230919197e-05,7.156287028919905e-05,0.00020576083625201136
19175,33,13,58,4,0,1,4,German Grand Prix,SOFT,0.0004732311936095357,0.008002172756716696,3.231484515708871e-05,7.099008507793769e-05,0.0003472853568382561
19176,33,13,59,4,0,1,4,German Grand Prix,SOFT,0.00029099444509483874,0.007961261461934576,2.7616741135716438e-05,6.737473449902609e-05,0.00033278315095230937
19177,33,13,60,4,0,1,0,German Grand Prix,SOFT,1.5261961380019784e-05,0.0079110860434931,4.634202559827827e-05,6.651857256656513e-05,0.00020576083625201136
19178,33,13,61,4,0,1,0,German Grand Prix,SOFT,1.3862334526493214e-05,0.0042205856681125425,0.0001116359417210333,6.0960006521781906e-05,0.0001718628336675465
19179,33,13,62,4,0,1,0,German Grand Prix,SOFT,3.476191341178492e-05,0.006202843981388697,7.410223770420998e-05,5.87108988838736e-05,0.00020576083625201136
19180,33,13,63,4,0,1,0,German Grand Prix,SOFT,8.70666845003143e-05,0.005924655004390949,4.645999433705583e-05,5.924130164203234e-05,0.00020210612274240702
19181,33,13,64,4,0,1,0,German Grand Prix,SOFT,0.0006454769754782319,0.004890308143097324,2.3318065359489992e-05,5.9221081755822524e-05,0.0002900806430261582
19182,33,21,1,4,0,1,0,German Grand Prix,WET,0.22447103261947632,0.033887303166765255,0.3453976511955261,0.24314898252487183,0.03819238021969795
19183,33,21,2,4,1,1,0,German Grand Prix,WET,0.08031440526247025,0.04182584603372021,0.013567246496677399,0.016323743388056755,0.011973355896770954
19184,33,21,3,4,0,1,0,German Grand Prix,INTERMEDIATE,0.5791860818862915,0.021230082077830326,0.015643274411559105,0.3697432577610016,0.09684404730796814
19185,33,21,4,4,0,1,0,German Grand Prix,INTERMEDIATE,0.02042168565094471,0.013452360775940232,0.002286904491484165,0.0004290589422453195,0.00411100871860981
19186,33,21,5,4,0,1,0,German Grand Prix,INTERMEDIATE,0.002633680822327733,0.009743099049439636,0.0008637122809886932,0.000468084414023906,0.0014510652981698513
