row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
923,42,19,40,1,SOFT,0,United States Grand Prix,HARD,0.3434246569950512,0.41579219408251517,0.23240591938913202,0.008264787284431547,0.00011244224887077988,0.3570473790168762,0.5737889409065247,0.06431158632040024,0.0042952862568199635,0.0005568007472902536,0.23746809658574128,0.7265125807152217,0.03461930759991636,0.0008688790864446296,0.0005311360126757654,0.3294467628002167,0.568885087966919,0.10099225491285324,0.00047134148189798,0.00020461188978515565,0.4127645492553711,0.46564510464668274,0.11250375211238861,0.005943010561168194,0.0031435182318091393
924,42,20,27,1,MEDIUM,0,United States Grand Prix,HARD,0.18675500043284907,0.7645063834788935,0.04239857297902309,0.006132451004400817,0.0002075921048329463,0.15201252698898315,0.8382031321525574,0.008593818172812462,0.0006804833537898958,0.000510028563439846,0.08919138604496717,0.9029215219550043,0.006563746405913531,0.0001846805079804367,0.0011386650861345848,0.11005916446447372,0.8283990621566772,0.05881109461188316,0.0024583174381405115,0.00027222969220019877,0.1583622694015503,0.7841744422912598,0.038119491189718246,0.016669344156980515,0.002674482064321637
925,42,20,39,1,SOFT,0,United States Grand Prix,MEDIUM,0.16876781180657774,0.2678930406111654,0.5426320023625433,0.020564595186117265,0.00014255003359633318,0.20076915621757507,0.5744525194168091,0.21761423349380493,0.006496214773505926,0.0006678315112367272,0.12289107055917632,0.5761646300064357,0.2815550987369695,0.011972866123968761,0.007416334573449506,0.34174150228500366,0.49292561411857605,0.1642266809940338,0.0008310812409035861,0.00027511146618053317,0.14552944898605347,0.3663449287414551,0.46703094244003296,0.018063029274344444,0.0030316205229610205
926,42,21,1,1,MEDIUM,0,United States Grand Prix,SOFT,0.3255114519430356,0.3363967253922294,0.2824751638049889,0.054297847169115725,0.0013188116906305291,0.6507244110107422,0.2764817774295807,0.06372788548469543,0.007382443640381098,0.001683492329902947,0.6888738262376406,0.19820802304212945,0.07527930576212684,0.03346587339909747,0.004172971559005474,0.23534271121025085,0.6774733662605286,0.08547239005565643,0.0014576992252841592,0.00025377210113219917,0.5354154706001282,0.3592091500759125,0.09623919427394867,0.006321171764284372,0.0028150174766778946
927,42,21,20,1,MEDIUM,0,United States Grand Prix,MEDIUM,0.545655394319721,0.2367109511622455,0.20633089780709904,0.011264877412463094,3.787929847170934e-05,0.6429535150527954,0.33380135893821716,0.018957389518618584,0.003783737076446414,0.0005040339310653508,0.584304975971542,0.3484491760014574,0.06245683196828393,0.004534733561099019,0.0002542824976174485,0.8879414200782776,0.0913626179099083,0.02036137320101261,0.00013912720896769315,0.00019549739954527467,0.743798553943634,0.20516058802604675,0.044917695224285126,0.004059731960296631,0.0020634212996810675
928,42,21,40,1,SOFT,0,United States Grand Prix,MEDIUM,0.17168982417801856,0.24392000204390266,0.5637548577913939,0.020383949648012222,0.00025136633867213606,0.3171931803226471,0.4676467478275299,0.2072940617799759,0.007043438497930765,0.00082253641448915,0.14967569308569628,0.4628891879495839,0.3732692921843734,0.008787498111538712,0.005378328668808025,0.5612953901290894,0.28370416164398193,0.15449081361293793,0.00024304227554239333,0.0002666103246156126,0.15347184240818024,0.3534371554851532,0.47273963689804077,0.017426596954464912,0.002924804575741291
929,42,22,19,1,HARD,0,United States Grand Prix,SOFT,0.23596374897259934,0.689578629695879,0.07326019230794996,0.0011974290235719873,0.0,0.2057250440120697,0.784429669380188,0.008277527987957,0.001189537812024355,0.00037822453305125237,0.4243458427786305,0.5638319487734527,0.011293084665321492,0.00010776301491570697,0.00042136076767972525,0.3518945276737213,0.5683094263076782,0.07904962450265884,0.0005307387327775359,0.00021563659538514912,0.2625400424003601,0.6464465856552124,0.07315290719270706,0.015266810543835163,0.002593645825982094
930,42,22,42,1,MEDIUM,0,United States Grand Prix,HARD,0.26180461841972147,0.35269938508037907,0.37387801935383447,0.011609853405244957,8.123740820172873e-06,0.14058010280132294,0.5498356819152832,0.30531492829322815,0.003693388309329748,0.0005759247578680515,0.17499853570787516,0.6989722051042178,0.12000411805960698,0.003651636662052254,0.002373504466247784,0.22193947434425354,0.634066641330719,0.1432158499956131,0.0005601937300525606,0.00021780424867756665,0.26991480588912964,0.4841388463973999,0.225142702460289,0.017307570204138756,0.0034960282500833273
931,42,23,21,1,MEDIUM,0,United States Grand Prix,HARD,0.26567282613277443,0.6830614886821301,0.035627229731990916,0.015638455453104542,0.0,0.23439356684684753,0.7578055262565613,0.00655579287558794,0.0009857078548520803,0.00025936009478755295,0.14690050057118517,0.8499508595656186,0.0024966355994008567,0.00034652409228686274,0.0003054801715088697,0.10694196075201035,0.8413921594619751,0.048477914184331894,0.0028989752754569054,0.00028892021509818733,0.18560492992401123,0.7634963989257812,0.032646503299474716,0.015424726530909538,0.00282745948061347
932,42,23,39,1,SOFT,0,United States Grand Prix,MEDIUM,0.22137034825554097,0.26442616579605993,0.49827684336114964,0.015470450733326816,0.0004561918539227,0.38157862424850464,0.415801465511322,0.19568750262260437,0.005925116129219532,0.0010072975419461727,0.13417722580616614,0.7342469162259638,0.12092549682441082,0.006816021766795846,0.0038343393766633346,0.610204815864563,0.3366202712059021,0.0526767373085022,0.0003284678386989981,0.00016981633962132037,0.26560086011886597,0.4998877942562103,0.20697380602359772,0.023638801649212837,0.003898769849911332
933,42,24,17,1,HARD,0,United States Grand Prix,MEDIUM,0.7708658730979412,0.19756669570742966,0.028730330128511755,0.0025341441792264673,0.0003029568868903559,0.7256963849067688,0.2617230713367462,0.010477718897163868,0.0016725744353607297,0.00043023668695241213,0.7895973632234938,0.2013955399637304,0.007158630074902646,0.0014726615849916596,0.0003758051528815931,0.8289368748664856,0.15999512374401093,0.010801011696457863,0.0001564941630931571,0.0001104645780287683,0.7193436622619629,0.25609511137008667,0.01901695877313614,0.003675922518596053,0.00186834332998842
934,42,24,39,1,SOFT,0,United States Grand Prix,HARD,0.3408468386753733,0.3661890866059746,0.2827846813907347,0.010076849915578565,0.0001025434123404303,0.3200419545173645,0.5924013257026672,0.08171076327562332,0.00525661651045084,0.0005893743364140391,0.2353143418655854,0.6954327958635241,0.0672892864974267,0.0012226377290650656,0.0007409380443987423,0.7153443694114685,0.23902806639671326,0.04536262899637222,0.00012863236770499498,0.00013629878230858594,0.44752413034439087,0.44246721267700195,0.10073669254779816,0.006064325105398893,0.003207688219845295
935,43,1,14,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.8585927660209635,0.1192823243445267,0.021334018093526808,0.0006833582381460226,0.00010753330283728125,0.8756487965583801,0.09850896149873734,0.024654941633343697,0.000743604323361069,0.00044364799396134913,0.8903738899355481,0.09378731909850811,0.014936331878833637,0.0006163342196111353,0.00028612486749916936,0.8372638821601868,0.1393723487854004,0.022704603150486946,0.00022593277390114963,0.0004331321979407221,0.9328124523162842,0.04965252801775932,0.013220236636698246,0.0028785483445972204,0.00143617601133883
936,43,1,41,0,HARD,0,70th Anniversary Grand Prix,HARD,0.2537645033744722,0.40778940436013084,0.3269454681608833,0.011500624104514407,0.0,0.1313207596540451,0.40464159846305847,0.4608650207519531,0.0027025374583899975,0.00047007977264001966,0.22491802290833735,0.664673470195775,0.1071860537281062,0.002981474857975196,0.000240978309805852,0.49601948261260986,0.3606279790401459,0.14257144927978516,0.00029560711118392646,0.00048546367906965315,0.34752359986305237,0.42350587248802185,0.2180105298757553,0.008065925911068916,0.0028940350748598576
937,43,2,22,0,HARD,0,70th Anniversary Grand Prix,HARD,0.18855014122747654,0.7614672560557142,0.04800734642597234,0.001960566116647663,1.4690174189576849e-05,0.19190146028995514,0.7863775491714478,0.020332137122750282,0.0006314835045486689,0.0007573066395707428,0.20079157954676866,0.7080336471629296,0.08940482019553013,0.0009679620833651979,0.0008019910114063233,0.17962446808815002,0.6567609906196594,0.1623428910970688,0.0008825694676488638,0.00038916547782719135,0.257148802280426,0.6856356263160706,0.048514656722545624,0.0063193985261023045,0.00238154549151659
938,43,2,33,0,MEDIUM,0,70th Anniversary Grand Prix,HARD,0.26414920639536715,0.5707640701525453,0.16259046649045383,0.0024176071153228524,7.864984631085885e-05,0.3054053783416748,0.5942180156707764,0.09909286350011826,0.0009450922952964902,0.00033870822517201304,0.1587006873695382,0.6912331632405895,0.14935761141212475,0.0006783787545594306,3.0159223188036205e-05,0.20999491214752197,0.4370640516281128,0.3519885241985321,0.0005600108997896314,0.00039257138269022107,0.3028833568096161,0.5724049806594849,0.11679694056510925,0.005513451993465424,0.002401266945526004
939,43,3,26,0,MEDIUM,0,70th Anniversary Grand Prix,HARD,0.1975576062160051,0.732284970613281,0.06678290069724487,0.0032506140476966745,0.00012390842577295256,0.1330055594444275,0.8436516523361206,0.022451134398579597,0.0005500848055817187,0.00034159922506660223,0.11792802323934853,0.8456545061638099,0.0346180259533973,0.001252754808741328,0.0005466898347030277,0.11237406730651855,0.6745507121086121,0.2109869122505188,0.0016624649288132787,0.0004258149128872901,0.1939961463212967,0.7262543439865112,0.07134521752595901,0.006153617519885302,0.0022506550885736942
940,43,3,32,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.3797651285383526,0.37459762981180617,0.2346295368993856,0.010906616233339364,0.00010108851711606345,0.49466124176979065,0.2784344553947449,0.2246713787317276,0.0018079819856211543,0.0004249965422786772,0.24051321903862308,0.6698747757822486,0.08353086379849131,0.0058138710932184616,0.00026727028741840777,0.2891024351119995,0.3158116936683655,0.3936461806297302,0.000806292227935046,0.000633537769317627,0.40118953585624695,0.4162719249725342,0.17399248480796814,0.005701478570699692,0.0028446016367524862
941,43,4,14,0,MEDIUM,0,70th Anniversary Grand Prix,MEDIUM,0.7497031841961685,0.21808960205487754,0.02914286038704589,0.0030066103130738536,5.7743048833742855e-05,0.7847108840942383,0.1799432784318924,0.03392428159713745,0.0008939813124015927,0.0005276014562696218,0.8569728535678988,0.11970962283249247,0.021142044056996198,0.0015899840244128036,0.0005854955182000071,0.6931093335151672,0.25705602765083313,0.049131471663713455,0.000313352036755532,0.00038981318357400596,0.7594512701034546,0.2118820697069168,0.022335801273584366,0.004223613999783993,0.002107261447235942
942,43,4,26,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.7067883768993375,0.1602967452683851,0.1203244018239516,0.011726082099974645,0.0008643939083513475,0.7059656977653503,0.1696804165840149,0.12269078940153122,0.0010505649261176586,0.000612534349784255,0.7640620088767607,0.19369500525404346,0.041220255313938775,0.0006766470595676167,0.00034608349568938067,0.7320038080215454,0.16639527678489685,0.10061904788017273,0.0003066845238208771,0.000675251882057637,0.6961808800697327,0.17504248023033142,0.12115665525197983,0.0052181133069098,0.0024018145631998777
943,43,4,35,0,MEDIUM,0,70th Anniversary Grand Prix,HARD,0.4592528534758704,0.32148750459685854,0.21032335370167635,0.008868344211462036,6.794401413235494e-05,0.4549688696861267,0.3436770737171173,0.1975325644016266,0.0032015559263527393,0.0006198918563313782,0.2310519331500434,0.33167794069730583,0.42829835043609826,0.005848610483342813,0.0031231652332098306,0.31086111068725586,0.36519894003868103,0.3231201767921448,0.0004093832685612142,0.00041037300252355635,0.40289297699928284,0.327810138463974,0.26233017444610596,0.004647800233215094,0.0023188977502286434
944,43,5,13,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.8587816231193481,0.11925561829537613,0.021130165994692203,0.0007188230813829742,0.00011376950920095724,0.8550384044647217,0.11587126553058624,0.027769437059760094,0.0008319984772242606,0.0004889323026873171,0.8835793338982656,0.10046845903101502,0.0151517785841471,0.00047633528720710227,0.00032409319936527615,0.8432218432426453,0.13490281999111176,0.02120324969291687,0.00022819873993285,0.00044388140668161213,0.9107844233512878,0.07160064578056335,0.013402105309069157,0.0028105725068598986,0.0014022613177075982
945,43,5,32,0,HARD,0,70th Anniversary Grand Prix,HARD,0.5686269855720061,0.34170925430658,0.08713315293871148,0.002525071003773852,5.536178929302995e-06,0.5247884392738342,0.36827442049980164,0.10470792651176453,0.0017931800102815032,0.0004360066959634423,0.563577476941386,0.3970016250202544,0.03831174078938304,0.000847913034614872,0.00026124421436174704,0.5732225179672241,0.3256932199001312,0.10045528411865234,0.0002091282804030925,0.0004198829410597682,0.5001895427703857,0.38246434926986694,0.10985555499792099,0.004997315350919962,0.0024932781234383583
946,43,6,22,0,MEDIUM,0,70th Anniversary Grand Prix,HARD,0.2045929967816044,0.7481147253700123,0.04537650486554029,0.0019157729828438205,0.0,0.211777001619339,0.7710450887680054,0.015769045799970627,0.0006402745493687689,0.0007686219178140163,0.14673616575380077,0.819566655393681,0.03288631010264648,0.0003627926422819074,0.0004480761075898407,0.21222232282161713,0.6689737439155579,0.11734209209680557,0.0009897794807329774,0.0004720224824268371,0.32162073254585266,0.6268348693847656,0.04358962923288345,0.005777441430836916,0.0021773020271211863
947,43,6,34,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.3344632215318099,0.3591034417030069,0.2967642191579911,0.009664134824698975,4.982782493372401e-06,0.369711697101593,0.3125872313976288,0.3149932622909546,0.0022670067846775055,0.00044085996341891587,0.2530610807003578,0.5588838097306458,0.18579335570865704,0.0019368521844770417,0.00032490167586249905,0.16516780853271484,0.24912066757678986,0.5844541788101196,0.0008344964007847011,0.0004228840407449752,0.348336398601532,0.44734346866607666,0.19270731508731842,0.00866099912673235,0.0029518515802919865
948,43,7,18,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.9169699349343451,0.06412016369746358,0.01862125549879371,0.00020832680943621415,8.031905996202746e-05,0.944866418838501,0.03900181129574776,0.015205028466880322,0.0006629541167058051,0.0002638147270772606,0.9346003790471075,0.05574221925171984,0.009345558602285685,5.0670306752013155e-05,0.0002611727921350483,0.9072614908218384,0.0801670104265213,0.011724029667675495,0.0002256824664073065,0.0006217325571924448,0.9381756782531738,0.04530579224228859,0.012453890405595303,0.002711685374379158,0.0013529242714866996
949,43,13,18,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.8507924536550818,0.12834580463775336,0.020114769042104904,0.0005888707789630734,0.00015810188609732142,0.8682393431663513,0.11306078732013702,0.01749635674059391,0.0007568610599264503,0.000446677120635286,0.8786081885682336,0.10440571918177606,0.016423167764831544,0.00019583432541514924,0.0003670901597439882,0.8369023203849792,0.14647136628627777,0.015887662768363953,0.00024031507200561464,0.0004984389524906874,0.927906334400177,0.054423488676548004,0.013322234153747559,0.002900758059695363,0.0014472564216703176
950,43,13,31,0,HARD,0,70th Anniversary Grand Prix,HARD,0.6182831224240957,0.29793741516629846,0.07975327214150078,0.004020654089175488,5.536178929302995e-06,0.5687239766120911,0.337465763092041,0.09142716974020004,0.0019377132412046194,0.0004453664005268365,0.5642194621518904,0.4095363823170665,0.025380341025691488,0.0007562389597044583,0.00010757554564707094,0.5858731269836426,0.336183100938797,0.0772070661187172,0.00029194174567237496,0.0004447752144187689,0.5592523813247681,0.3379698395729065,0.09615863114595413,0.004415946081280708,0.0022032195702195168
951,43,16,7,0,HARD,0,70th Anniversary Grand Prix,MEDIUM,0.7777672077084707,0.18813180112639982,0.033503843093215746,0.00048244005983206676,0.00011470801208265897,0.8263314962387085,0.144760400056839,0.02729305624961853,0.0010882881470024586,0.0005267467931844294,0.8988902945733788,0.08872000151953147,0.011974809200689409,0.00011706595495334777,0.00029782875144699445,0.8256576657295227,0.14992466568946838,0.02382412739098072,0.00023935800709296018,0.00035411681164987385,0.9033253192901611,0.07842160761356354,0.014078638516366482,0.0027849385514855385,0.0013894712319597602
952,43,16,23,0,HARD,0,70th Anniversary Grand Prix,HARD,0.6878299027422604,0.23948184179061036,0.06929816696069425,0.0032917484859803212,9.834002045472426e-05,0.6977112889289856,0.2676038444042206,0.0326872393488884,0.0016397318104282022,0.0003578720788937062,0.8031013006382157,0.17392974276117168,0.022206436254826826,0.0006635223906859955,9.89979550998021e-05,0.579925000667572,0.344105988740921,0.07530739903450012,0.0002749882114585489,0.0003865935723297298,0.6316527128219604,0.3190785348415375,0.0431109294295311,0.004108145833015442,0.002049650764092803
